# Simulation with #hosts[15] #e-types[10] #events[500] #executions[20]
0,0,0,0,15,0,0,9,6,0,0,0,4,0,0 e1
10,6,6,17,8,0,0,1,0,0,0,0,9,1,0 e0
7,0,0,0,4,0,1,8,6,0,0,0,4,14,0 e4
7,0,0,0,4,0,1,8,6,0,0,0,4,15,0 e9
10,6,6,18,8,0,0,1,0,0,0,0,9,1,0 e4
6,14,5,4,0,0,0,0,0,0,0,0,0,0,0 e9
7,0,0,0,4,0,1,8,6,0,0,0,4,16,0 e9
16,0,6,0,0,9,0,0,0,0,0,0,9,0,0 e9
6,10,7,4,0,19,8,0,0,0,8,0,13,0,0 e8
2,0,18,9,0,0,0,0,0,9,5,0,3,4,0 e3
6,15,5,4,0,0,0,0,0,0,0,0,0,0,0 e2
0,0,0,0,6,0,0,6,15,0,0,0,4,0,5 e9
2,0,0,7,0,4,0,0,1,7,0,7,0,0,11 e1
0,0,0,0,16,0,0,9,6,0,0,0,4,0,0 e0
6,9,5,4,0,0,0,0,1,0,16,0,3,0,6 e6
0,0,0,0,17,0,0,9,6,0,0,0,4,0,0 e9
10,6,6,19,8,4,0,1,0,0,0,11,9,1,0 e5
2,0,19,9,0,0,0,0,0,9,5,0,3,4,0 e5
7,0,6,0,4,0,8,8,6,0,0,0,18,16,0 e2
6,9,5,4,0,0,0,0,1,0,17,0,3,0,6 e9
10,6,6,20,8,4,0,1,0,0,0,11,9,1,0 e4
6,9,5,4,0,0,0,0,1,0,18,0,3,0,6 e7
17,0,6,0,0,9,0,0,0,0,0,0,9,0,0 e3
18,0,6,0,0,9,0,0,0,0,0,0,9,0,0 e2
0,0,0,0,6,0,0,6,16,0,0,0,4,0,5 e4
0,0,0,0,6,0,0,6,17,0,0,0,4,0,5 e1
7,0,0,0,4,0,11,8,6,0,0,0,4,17,0 e8
2,0,20,9,0,0,0,0,0,9,5,0,3,4,0 e6
0,0,0,0,6,0,0,16,14,0,0,0,4,0,5 e3
6,16,5,4,0,0,0,0,0,0,0,0,0,0,0 e5
2,0,0,7,0,4,0,0,1,7,0,7,0,0,12 e8
2,0,19,9,0,0,14,12,6,9,5,0,4,4,7 e1
0,0,0,0,6,0,0,17,14,0,0,0,4,0,5 e5
0,0,0,0,0,4,0,0,0,0,9,16,3,0,0 e9
2,0,21,9,0,0,0,0,0,9,5,0,3,4,0 e6
2,0,22,9,0,0,0,0,0,9,5,0,3,4,0 e1
6,17,5,4,0,0,0,0,0,0,0,0,0,0,0 e3
6,13,5,7,0,4,0,0,1,7,0,7,0,0,13 e6
6,18,5,4,0,0,0,0,0,0,0,0,0,0,0 e9
7,0,6,0,4,0,8,8,6,0,0,0,19,16,0 e5
0,0,0,0,0,4,0,0,1,0,14,17,3,0,6 e7
0,0,0,0,18,0,0,9,6,0,0,0,4,0,0 e1
6,9,23,9,0,0,0,0,1,9,18,0,3,4,6 e1
19,0,6,0,18,9,0,9,6,0,0,0,9,0,0 e5
6,9,24,9,6,0,0,6,16,9,18,0,4,4,6 e8
20,0,6,0,18,9,0,9,6,0,0,0,9,0,0 e1
0,0,0,0,6,0,0,18,14,0,0,0,4,0,5 e2
6,13,5,7,0,4,0,0,1,7,0,7,0,0,14 e0
6,13,5,7,0,4,0,0,1,7,0,7,0,0,15 e7
2,0,19,9,0,0,15,12,6,9,5,0,4,4,7 e1
21,0,6,0,18,9,0,9,6,0,0,0,9,0,0 e6
7,0,7,0,4,13,11,8,6,0,8,0,4,18,0 e7
6,10,7,4,0,20,8,0,0,0,8,0,13,0,0 e3
0,0,0,0,6,0,0,19,14,0,0,0,4,0,5 e5
16,0,7,0,4,13,11,8,6,0,8,0,9,19,0 e2
10,6,6,21,8,4,0,1,0,0,0,11,9,1,0 e0
6,13,5,7,0,4,0,0,1,7,0,7,0,0,16 e3
6,19,5,4,0,0,0,0,0,0,0,0,0,0,0 e3
16,0,7,0,4,13,11,8,6,0,8,0,9,20,0 e8
6,13,5,7,6,4,0,6,17,7,0,7,4,0,17 e1
10,6,6,22,8,4,0,1,0,0,0,11,9,1,0 e6
6,13,5,7,6,4,0,6,17,7,0,7,4,0,18 e6
0,0,0,0,6,0,0,20,14,0,0,0,4,0,5 e2
6,9,25,9,6,0,0,6,16,9,18,0,4,4,6 e5
10,6,6,23,8,4,0,1,0,0,0,11,9,1,0 e2
6,9,5,4,0,0,0,0,1,0,19,0,3,0,6 e7
0,0,0,0,6,0,0,6,18,0,0,0,4,0,9 e2
6,9,26,9,6,0,0,6,16,9,18,0,4,4,6 e3
0,0,0,0,19,0,0,9,6,0,0,0,4,0,0 e7
6,10,7,4,12,21,8,1,0,0,8,0,13,0,0 e9
6,20,5,4,0,0,0,0,0,0,0,0,0,0,0 e7
0,0,0,0,6,0,0,6,19,0,0,0,4,0,9 e0
6,10,7,4,12,22,8,1,0,0,8,0,13,0,0 e0
22,0,6,0,18,9,0,9,6,0,0,0,9,0,0 e8
23,0,6,0,18,9,0,9,6,0,0,0,9,0,0 e3
16,0,7,0,4,13,11,8,6,0,8,0,9,21,0 e7
2,0,0,7,6,0,0,21,14,10,0,0,4,0,5 e7
16,6,7,21,8,13,11,8,6,0,8,11,9,22,0 e8
0,0,0,0,20,0,0,9,6,0,0,0,4,0,0 e4
6,13,5,7,6,4,0,6,17,7,0,7,4,0,19 e3
2,0,0,7,0,0,0,0,7,11,0,0,4,0,0 e2
6,21,5,4,0,0,0,0,0,0,0,0,0,0,0 e6
0,0,0,0,0,4,0,0,1,0,14,18,3,0,6 e0
7,0,6,0,4,0,8,8,6,0,0,0,20,16,0 e6
6,13,5,7,6,4,0,6,17,7,0,7,4,0,20 e6
2,0,0,7,0,0,0,0,7,12,0,0,4,0,0 e8
24,0,6,0,18,9,0,9,6,0,0,0,9,0,0 e9
6,10,7,4,12,23,8,1,0,0,8,0,13,0,0 e1
0,0,0,0,21,0,0,9,6,0,0,0,4,0,0 e4
6,9,5,4,0,0,0,0,1,0,20,0,3,0,6 e8
6,9,5,4,0,0,0,0,1,0,21,0,3,0,6 e0
16,6,7,21,8,13,11,8,6,0,8,11,9,23,0 e5
6,22,5,4,0,0,0,0,0,0,0,0,0,0,0 e7
7,0,6,0,4,0,8,8,6,0,0,0,21,16,0 e9
6,23,5,4,0,0,0,0,0,0,0,0,0,0,0 e7
6,9,5,4,0,0,0,0,1,0,22,0,3,0,6 e5
2,0,19,9,0,0,16,12,6,9,5,0,4,4,7 e9
6,13,5,7,6,4,0,6,17,7,0,7,4,0,21 e8
6,9,5,4,0,0,0,0,1,0,23,0,3,0,6 e2
6,9,27,9,6,0,0,6,16,9,18,0,4,4,6 e0
6,9,28,9,6,0,0,6,16,9,18,0,4,4,6 e4
6,24,5,4,0,0,0,0,0,0,0,0,0,0,0 e7
25,19,6,4,18,9,0,9,6,0,0,0,9,0,0 e9
6,10,7,4,12,24,8,1,0,0,8,0,13,0,0 e7
2,0,0,7,0,0,0,0,7,13,0,0,4,0,0 e1
7,0,0,0,4,4,1,8,6,0,14,19,4,15,6 e6
6,10,7,4,12,25,8,1,0,0,8,0,13,0,0 e2
10,6,6,24,8,4,0,1,7,13,0,11,9,1,0 e1
2,0,19,9,0,0,17,12,6,9,5,0,4,4,7 e7
6,9,29,9,6,0,0,6,16,9,18,0,4,4,6 e6
7,0,20,9,4,4,1,8,6,9,14,20,4,15,6 e2
6,10,30,9,6,20,8,6,16,9,18,0,13,4,6 e1
26,19,6,4,18,9,0,9,6,0,0,0,9,0,0 e0
16,6,7,21,8,13,11,8,6,0,8,11,9,24,0 e0
6,13,31,9,6,20,8,6,17,9,18,7,13,4,20 e7
10,6,6,25,8,4,0,1,7,13,0,11,9,1,0 e2
7,0,6,0,4,0,8,8,6,0,0,0,22,16,0 e8
6,10,7,4,12,26,8,1,0,0,8,0,13,0,0 e7
2,0,19,9,0,0,18,12,6,9,5,0,4,4,7 e3
10,6,6,26,8,4,0,1,7,13,0,11,9,1,0 e5
27,19,6,4,18,9,0,9,6,0,0,0,9,0,0 e3
7,0,20,9,4,4,1,8,6,9,14,21,4,15,6 e5
2,0,0,7,6,0,0,22,14,10,0,0,4,0,5 e3
16,6,7,21,8,13,11,8,6,0,8,11,9,25,0 e1
10,6,6,27,8,4,0,1,7,13,0,11,9,1,0 e1
2,0,0,7,6,0,0,23,14,10,0,0,4,0,5 e7
6,25,5,4,0,0,0,0,0,0,0,0,0,0,0 e4
28,19,6,7,18,9,0,9,7,12,0,0,9,0,0 e2
16,6,7,21,8,13,11,8,6,0,8,11,9,26,0 e7
2,0,19,9,0,0,19,12,6,9,5,0,4,4,7 e5
2,0,0,7,6,0,0,24,14,10,0,0,4,0,5 e5
0,0,0,0,6,0,0,6,20,0,0,0,4,0,9 e4
2,0,0,7,0,0,0,0,7,14,0,0,4,0,0 e1
7,0,6,0,4,0,8,8,6,0,0,0,23,16,0 e9
6,13,32,9,6,20,8,6,17,9,18,7,13,4,20 e7
16,6,7,28,8,13,11,8,7,13,8,11,9,26,0 e5
6,10,7,4,12,27,8,1,0,0,8,0,13,0,0 e9
6,10,7,4,12,28,8,1,0,0,8,0,13,0,0 e5
16,6,7,29,8,13,11,8,7,13,8,11,9,26,0 e4
29,19,6,7,18,9,0,9,7,12,0,0,9,0,0 e0
6,9,5,4,0,0,0,0,1,0,24,0,3,0,6 e9
6,26,5,4,0,0,0,0,0,0,0,0,0,0,0 e7
2,0,0,7,0,0,0,0,7,15,0,0,4,0,0 e8
6,13,33,9,6,20,8,6,17,9,18,7,13,4,20 e4
6,10,7,4,12,29,8,1,11,0,8,0,13,0,5 e7
6,27,5,4,0,0,0,0,0,0,0,0,0,0,0 e3
16,6,7,21,8,13,11,23,14,10,8,11,9,27,5 e5
16,6,7,21,8,13,11,23,14,10,8,11,9,28,5 e4
6,9,5,4,0,0,0,0,1,0,25,0,3,0,6 e0
6,28,5,4,0,0,0,0,0,0,0,0,0,0,0 e2
7,0,20,9,4,4,1,8,6,9,14,22,4,15,6 e1
2,0,0,7,6,0,0,25,14,10,0,0,4,0,5 e4
7,0,20,9,4,4,1,8,6,9,14,23,4,15,6 e4
6,29,5,4,0,0,0,0,0,0,0,0,0,0,0 e9
2,0,0,7,0,0,10,0,7,16,0,0,4,0,0 e8
6,9,5,4,0,0,0,0,1,0,26,0,3,0,6 e9
6,13,21,9,6,4,0,6,17,9,5,7,4,4,22 e4
7,0,6,0,4,0,8,8,6,0,0,0,24,16,0 e3
6,13,34,9,6,20,8,6,17,9,18,7,13,4,20 e5
22,0,6,0,22,9,0,9,6,0,0,0,9,0,0 e4
6,10,7,4,17,30,8,9,11,0,8,0,13,0,5 e5
6,9,7,4,0,14,0,0,1,0,27,0,3,0,6 e6
6,10,7,4,17,31,8,9,11,0,8,0,13,0,5 e5
7,0,6,0,4,0,8,8,6,0,0,0,25,16,0 e3
22,0,6,0,23,9,0,9,6,0,0,0,9,0,0 e8
6,13,21,9,6,4,0,6,17,9,5,7,4,4,23 e3
6,9,13,9,0,14,0,0,1,0,28,0,3,4,6 e8
6,10,7,4,17,32,8,9,11,0,8,0,13,0,5 e1
0,0,0,0,6,0,0,6,21,0,0,0,4,0,9 e5
0,0,0,0,6,0,0,6,22,0,0,0,4,0,9 e4
6,10,7,7,6,19,8,26,14,10,8,0,13,0,5 e6
16,6,7,30,8,13,11,8,7,15,8,11,9,26,0 e5
17,10,7,7,6,19,8,27,14,10,8,0,13,0,5 e1
2,0,19,9,6,0,20,24,14,10,5,0,4,4,7 e9
6,30,5,4,0,0,0,0,0,0,0,0,0,0,0 e6
6,10,7,4,17,33,8,9,11,0,8,0,13,0,5 e4
17,10,7,7,6,19,8,28,14,10,14,18,13,0,6 e8
6,9,13,9,0,14,0,0,1,0,29,0,3,4,6 e8
6,13,35,9,6,20,8,6,17,9,18,7,13,4,20 e9
7,0,20,9,4,4,8,8,6,9,14,24,19,16,6 e8
7,13,21,9,6,4,8,8,17,9,5,7,21,16,24 e4
22,0,6,0,24,9,0,9,6,0,0,0,9,0,0 e7
20,0,20,9,18,9,8,9,6,9,14,25,19,16,6 e8
22,0,6,0,25,9,0,9,6,0,0,0,9,0,0 e4
17,10,7,7,6,19,8,29,14,10,14,18,13,0,6 e4
30,19,6,7,18,9,0,9,7,12,0,0,9,0,0 e4
22,6,7,21,25,13,11,23,14,10,8,11,9,29,5 e4
6,10,7,4,17,34,8,9,11,0,8,0,13,0,5 e9
0,0,0,0,6,0,0,6,23,0,0,0,4,0,9 e7
22,13,6,7,26,9,0,9,17,7,0,7,9,0,19 e5
2,0,0,7,0,0,10,0,7,17,0,0,4,0,0 e3
6,13,36,9,12,23,8,6,17,9,18,7,13,4,20 e1
6,31,5,4,0,0,0,0,0,0,0,0,0,0,0 e3
2,0,0,7,0,0,10,0,7,18,0,0,4,0,0 e7
22,6,7,21,25,13,11,23,14,10,8,11,9,30,5 e0
22,13,6,7,27,9,0,9,17,7,0,7,9,0,19 e7
20,13,20,9,18,9,8,9,6,9,14,26,19,16,14 e6
16,6,7,31,8,13,11,8,7,15,8,11,9,26,0 e9
6,10,7,4,17,35,8,9,11,0,8,0,13,0,5 e0
17,10,7,21,8,19,11,30,14,10,14,18,13,23,6 e9
2,0,19,9,6,0,21,24,14,10,5,0,4,4,7 e1
0,0,0,0,6,0,0,6,24,0,0,0,4,0,9 e5
7,0,6,0,4,0,8,8,6,0,0,0,26,16,0 e4
22,6,7,21,25,13,11,23,14,10,8,11,9,31,5 e7
17,10,7,21,8,19,11,31,14,10,14,18,13,23,6 e3
7,13,32,9,6,20,8,8,17,9,18,7,21,16,25 e8
6,30,19,9,6,0,22,24,14,10,5,0,4,4,7 e1
22,6,7,21,25,13,11,23,14,10,8,11,9,32,5 e5
2,0,0,11,0,0,10,0,7,19,0,0,4,1,0 e0
22,30,19,21,25,13,23,24,14,10,8,11,9,32,7 e6
7,0,6,0,6,0,8,8,21,0,0,0,27,16,9 e2
6,32,5,4,0,0,0,0,0,0,0,0,0,0,0 e7
22,6,7,21,25,13,11,23,14,10,8,11,9,33,5 e0
6,10,22,9,17,36,8,9,11,9,8,0,13,4,5 e6
22,30,19,21,25,13,24,24,14,10,8,11,9,32,7 e6
31,19,6,7,18,9,0,9,7,12,0,0,9,0,0 e9
32,19,6,7,18,9,0,9,7,12,0,0,9,0,0 e8
7,0,6,0,6,0,8,8,21,0,0,0,28,16,9 e0
7,13,32,9,6,20,8,25,17,10,18,7,21,16,26 e9
7,0,6,0,6,0,8,8,21,0,0,0,29,16,9 e4
6,12,5,4,6,0,0,6,25,0,0,0,4,0,9 e3
17,10,7,21,8,19,11,32,14,10,14,18,13,23,6 e7
6,13,5,11,0,4,10,0,7,20,0,7,4,1,16 e1
7,0,6,0,6,0,8,8,21,0,0,0,30,16,9 e2
7,13,6,11,4,4,10,8,7,21,0,7,20,16,16 e3
6,13,37,9,12,23,18,12,17,9,18,7,13,4,20 e2
20,13,20,9,18,9,8,9,6,9,14,27,23,16,14 e2
17,10,7,21,8,19,11,33,14,10,14,18,13,23,6 e2
7,0,19,9,6,0,21,24,21,10,5,0,31,16,9 e5
22,30,19,21,25,13,25,24,14,10,8,11,9,32,7 e7
17,10,7,21,8,19,11,34,14,10,14,18,13,23,6 e5
22,13,6,7,28,9,0,9,17,7,0,7,9,0,19 e6
7,13,6,11,4,4,10,8,7,22,0,7,20,16,16 e5
22,30,19,21,25,13,26,24,14,10,8,11,9,32,7 e4
7,0,19,9,6,0,21,24,21,10,5,0,32,16,9 e4
22,13,6,25,29,9,0,9,17,13,0,11,9,1,19 e4
6,13,38,9,12,23,18,12,17,9,18,7,13,4,20 e1
24,13,6,11,18,9,10,9,7,23,0,7,20,16,16 e9
6,10,22,9,17,37,8,9,11,9,8,0,13,4,5 e3
7,0,19,9,6,0,21,24,21,10,5,0,33,16,9 e8
22,30,19,21,25,13,27,24,14,10,8,11,9,32,7 e1
22,30,19,21,25,13,28,24,14,10,8,11,9,32,7 e9
7,13,32,9,6,20,8,25,17,10,18,7,21,16,27 e2
16,6,7,32,8,13,11,8,7,15,8,11,9,26,0 e9
16,6,7,33,8,13,11,8,7,15,8,11,9,26,0 e5
22,6,7,21,25,13,11,23,14,10,8,11,9,34,5 e4
6,31,39,9,12,23,18,12,17,9,18,7,13,4,20 e8
6,33,5,4,0,0,0,0,0,0,0,0,0,0,0 e5
16,6,7,34,8,13,11,23,14,15,8,11,9,28,5 e9
16,10,7,35,17,34,11,23,14,15,8,11,13,28,5 e5
16,10,7,36,17,34,11,23,14,15,8,11,26,28,5 e4
24,13,6,11,18,9,10,9,7,24,22,7,20,16,16 e1
24,13,6,11,18,9,10,9,7,25,22,7,22,16,16 e5
24,13,6,11,18,9,10,9,7,26,22,7,25,16,16 e9
24,13,6,11,24,9,10,9,7,27,22,7,25,16,16 e4
24,13,7,11,24,19,10,29,14,28,22,18,25,16,16 e7
31,19,7,11,24,19,10,29,14,29,22,18,25,16,16 e4
22,6,7,21,25,13,11,23,21,10,8,11,29,35,9 e4
6,14,5,4,6,0,0,6,26,0,0,0,4,0,9 e4
6,14,7,4,12,22,8,6,27,0,8,0,13,0,9 e7
6,14,7,7,12,22,8,22,28,10,8,0,13,0,9 e6
20,13,20,9,18,28,8,9,6,9,14,28,23,16,14 e3
6,10,22,9,17,38,19,12,11,9,8,0,13,4,7 e5
22,30,22,21,25,39,25,24,14,10,8,11,13,32,7 e7
17,34,7,21,8,19,11,32,14,10,14,18,13,23,6 e1
17,35,7,21,8,19,11,32,14,22,14,18,20,23,16 e1
7,9,13,9,4,14,1,8,6,0,30,0,4,13,6 e7
18,9,13,9,4,14,1,8,6,0,31,0,9,13,6 e4
18,9,13,9,4,14,1,8,6,0,32,16,9,13,6 e5
18,18,13,9,4,14,1,8,6,0,33,16,9,13,6 e0
18,20,13,9,4,14,1,8,6,0,34,16,9,13,6 e0
18,20,13,9,12,25,8,8,6,0,35,16,13,13,6 e6
18,20,13,29,12,25,11,8,7,13,36,16,13,26,6 e7
18,20,34,29,12,25,11,8,17,13,37,16,13,26,20 e9
22,20,34,29,23,25,11,9,17,13,38,16,13,26,20 e0
22,20,34,29,23,25,11,9,24,13,39,16,13,26,20 e8
22,20,34,29,23,25,11,25,24,13,40,16,21,26,27 e6
33,28,6,7,18,9,0,9,7,12,0,0,9,0,0 e4
34,28,6,7,27,9,0,9,17,12,0,7,9,0,19 e0
35,30,19,21,27,13,27,24,17,12,8,11,9,32,19 e8
36,30,19,33,27,13,27,24,17,15,8,11,9,32,19 e3
22,13,6,25,30,9,0,9,20,13,0,11,9,1,19 e6
22,13,33,25,31,20,8,9,20,13,18,11,13,4,20 e4
22,13,33,25,32,20,11,23,20,13,18,11,13,30,20 e0
22,13,33,25,33,20,11,34,20,13,18,18,13,30,20 e0
--
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0 e0
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0 e6
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0 e4
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0 e8
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0 e6
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1 e4
0,0,0,0,0,0,0,0,0,2,0,0,0,0,0 e6
0,0,0,0,0,0,0,0,0,0,0,2,0,0,1 e8
0,0,0,0,0,0,0,0,0,3,0,0,0,0,0 e4
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e8
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0 e5
0,0,0,0,0,0,0,0,0,0,0,3,0,0,1 e4
0,0,0,0,0,0,0,0,0,0,0,4,0,0,1 e9
0,2,0,0,0,0,0,0,0,0,0,0,0,0,0 e8
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0 e8
0,0,0,0,0,0,0,0,0,0,0,5,0,0,1 e2
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0 e8
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0 e4
0,0,0,2,0,0,0,0,0,0,0,0,0,0,0 e8
0,0,0,0,2,0,0,0,0,0,0,4,0,0,1 e2
0,0,0,0,0,0,0,0,0,0,0,6,0,0,1 e0
0,0,0,0,0,0,0,0,0,0,0,7,0,0,1 e7
0,0,0,3,0,0,0,0,0,0,0,0,0,0,0 e3
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0 e6
0,0,0,0,0,0,0,0,0,0,0,0,2,0,0 e0
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0 e0
0,0,0,0,0,0,0,0,2,0,0,0,0,0,0 e7
0,0,0,0,0,0,0,0,0,0,0,8,0,0,1 e3
0,0,0,0,0,0,0,0,3,0,0,0,0,0,0 e3
0,0,0,0,0,0,0,0,0,0,0,0,3,0,0 e6
0,0,0,0,0,0,0,0,0,0,0,0,0,0,2 e8
0,0,0,0,0,0,1,0,0,4,0,0,0,0,0 e7
0,3,0,0,0,0,0,0,2,0,0,0,0,0,0 e3
0,0,0,0,0,0,1,0,0,5,0,0,0,0,0 e2
0,0,0,4,0,0,0,0,0,0,0,0,0,0,0 e8
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0 e6
0,0,0,0,0,0,1,0,0,6,0,0,0,0,0 e3
0,0,2,4,0,0,0,0,0,0,0,0,0,0,0 e2
0,0,0,0,0,0,2,0,0,0,0,0,0,0,0 e1
0,0,0,0,0,2,0,0,0,0,0,0,0,0,0 e2
0,0,0,5,0,0,0,0,0,0,0,0,0,0,0 e8
0,0,3,4,0,0,0,0,0,0,0,0,0,0,0 e7
0,0,0,0,0,0,0,0,0,0,0,0,0,2,0 e4
0,0,0,0,0,0,0,0,4,0,0,5,0,0,1 e3
0,0,4,4,0,0,0,0,0,0,0,0,0,0,0 e0
0,0,0,0,0,0,3,0,0,0,0,0,0,0,0 e1
0,0,0,6,0,0,0,0,0,0,0,0,0,0,0 e6
0,0,0,0,0,0,1,0,0,7,0,0,0,0,0 e2
0,4,0,0,0,0,1,0,2,7,0,0,0,0,0 e4
0,0,0,0,3,0,0,0,0,0,0,4,0,0,1 e4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,3 e9
0,0,0,0,0,0,1,0,0,8,0,0,0,0,0 e6
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0 e1
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e5
0,0,0,7,0,0,0,0,0,0,0,0,0,0,0 e6
0,5,0,0,0,0,1,0,2,7,0,0,0,0,0 e8
0,0,0,0,0,0,0,0,0,0,2,0,0,0,0 e6
0,0,5,4,0,0,0,0,0,0,0,0,0,0,0 e8
0,0,0,0,0,0,0,0,0,0,0,0,0,3,0 e6
0,0,0,8,0,0,0,0,0,0,0,0,0,0,0 e9
0,0,0,0,0,0,1,0,0,9,0,0,0,0,0 e4
0,0,0,0,0,0,0,0,0,0,3,0,0,0,0 e1
0,0,0,0,0,0,4,0,0,0,0,0,0,0,0 e9
0,0,0,0,0,3,0,1,0,0,0,0,0,0,0 e8
0,0,0,0,0,4,2,1,0,0,0,0,0,0,0 e5
0,0,0,0,0,0,1,0,0,10,0,0,0,0,0 e0
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e3
0,0,0,0,0,0,0,2,0,0,0,0,0,0,0 e3
0,0,0,0,0,0,0,0,0,0,0,0,4,0,0 e5
0,0,0,9,0,0,0,0,0,0,0,0,0,0,0 e4
0,0,0,0,0,0,0,0,5,0,0,5,0,0,1 e6
0,6,0,0,0,0,1,0,2,7,0,0,0,0,0 e1
0,0,0,10,0,0,0,0,0,0,0,0,0,0,0 e3
0,0,0,0,0,0,1,0,0,11,0,0,0,0,0 e9
0,0,0,0,0,0,1,0,0,12,0,0,0,0,0 e4
0,0,0,0,0,0,0,3,0,0,0,3,0,0,1 e0
4,0,0,0,0,0,0,0,0,0,0,0,0,3,0 e6
0,0,0,0,0,0,1,0,0,9,0,9,0,0,1 e2
0,7,0,0,0,0,1,0,2,7,3,0,0,0,0 e0
0,0,0,0,0,0,0,2,0,0,0,0,0,0,4 e3
0,0,0,0,0,5,2,1,0,0,0,0,0,0,0 e9
5,0,0,0,0,0,0,0,0,0,0,0,0,3,0 e9
0,0,0,0,0,0,1,0,0,9,0,10,0,0,1 e8
0,0,6,4,0,0,0,0,0,0,0,0,0,0,0 e5
0,0,0,0,4,0,3,0,0,0,0,4,0,0,1 e5
0,0,0,0,0,0,0,0,0,0,0,0,0,4,0 e6
0,0,7,4,0,0,0,0,0,0,0,0,0,0,0 e1
0,0,0,0,0,0,0,4,0,0,0,3,0,0,1 e3
0,0,0,0,0,0,0,0,6,0,0,5,0,0,1 e8
0,0,0,0,0,0,1,0,0,13,0,0,0,0,0 e6
0,0,0,0,0,0,1,0,0,14,0,0,0,0,0 e7
0,0,0,0,0,6,2,1,0,0,0,0,0,0,0 e6
0,0,0,0,0,0,0,0,0,0,0,0,0,5,0 e9
0,0,0,0,5,0,3,0,0,0,0,4,0,0,1 e5
0,8,0,0,0,5,2,1,2,7,3,0,0,0,0 e4
0,0,0,0,0,0,0,0,7,0,0,5,0,0,1 e4
0,9,0,0,0,5,2,1,2,7,3,0,0,0,0 e9
2,0,0,0,0,0,0,5,0,0,0,3,0,0,1 e8
0,0,0,0,0,0,1,2,0,11,0,0,0,0,5 e0
0,0,0,0,6,0,3,0,0,0,0,4,0,0,1 e6
2,0,0,8,0,0,0,6,0,0,0,3,0,0,1 e0
0,10,0,0,0,5,2,1,2,7,3,0,0,0,0 e8
0,0,0,0,0,0,5,0,0,0,0,0,0,1,0 e4
0,0,0,0,0,2,6,0,0,0,0,0,0,1,0 e5
0,0,0,0,0,0,4,0,0,9,0,11,0,0,1 e4
2,0,0,8,0,0,0,7,0,0,0,3,0,0,1 e6
0,0,0,0,0,0,0,0,0,0,0,0,5,0,0 e2
0,0,0,11,0,0,0,0,0,0,0,0,0,0,0 e7
6,0,0,0,0,0,0,0,0,0,0,0,0,3,0 e8
0,0,0,0,0,0,1,2,0,11,0,0,0,0,6 e0
0,0,0,0,0,0,0,0,8,0,0,5,0,0,1 e7
2,0,0,8,0,0,0,8,0,0,0,3,0,0,1 e2
7,0,0,0,0,0,0,0,0,0,0,0,0,3,0 e4
0,11,0,0,0,5,2,1,2,7,3,0,0,0,0 e0
0,12,0,0,0,5,2,1,2,7,3,0,0,0,0 e4
2,0,6,8,0,0,0,9,0,0,0,3,0,0,1 e3
0,0,0,0,0,0,1,2,0,11,0,0,0,0,7 e4
0,0,0,0,0,0,0,0,0,3,4,0,0,0,0 e6
0,13,0,0,0,5,2,1,2,7,3,0,0,0,0 e7
0,0,0,0,7,0,3,0,0,0,0,4,0,0,1 e1
0,14,0,0,0,5,2,1,2,7,3,0,0,0,0 e1
0,0,0,0,0,0,0,0,9,0,0,5,0,0,1 e7
8,0,0,0,0,0,0,0,0,0,0,0,0,3,0 e7
0,15,0,0,0,5,2,1,2,7,3,0,0,0,0 e5
0,0,0,0,0,0,1,0,0,15,0,0,0,0,0 e1
0,0,0,0,0,0,0,0,0,3,5,0,0,0,0 e4
0,0,0,0,0,0,0,0,0,3,6,0,0,0,0 e5
0,0,0,0,0,0,1,0,0,16,0,0,0,0,0 e0
0,0,0,0,8,0,3,0,0,0,1,4,0,0,1 e7
0,0,0,0,0,0,0,0,10,0,0,5,0,0,1 e3
0,0,0,0,0,0,1,2,0,11,0,0,5,0,8 e4
0,0,0,0,0,0,1,0,0,17,0,0,0,0,0 e9
0,0,0,0,0,0,4,0,0,9,0,12,4,0,1 e7
0,0,0,0,0,7,2,1,5,0,0,5,0,0,1 e6
0,9,0,0,0,5,2,1,2,18,3,0,0,0,0 e6
0,16,0,0,0,5,2,1,2,7,3,0,0,0,0 e9
0,0,0,0,0,8,2,1,5,0,0,5,0,0,1 e5
0,0,0,0,0,9,2,1,5,0,0,5,0,0,1 e3
