# Simulation with #hosts[25] #e-types[10] #events[500] #executions[20]
0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0 e3
0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e8
0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0 e1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0 e1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,6,0,0,0 e2
0,0,0,0,10,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e4
0,0,3,0,0,0,0,0,0,2,1,0,0,0,0,3,9,0,0,0,0,0,0,0,0 e6
0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,4 e4
0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0 e4
8,0,0,0,6,13,0,0,1,0,0,0,0,0,0,0,0,0,4,4,6,0,0,0,0 e7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0 e8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0 e4
0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,4 e4
0,0,0,0,11,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10 e8
0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,6,0,0,0,0,0,0,0 e0
0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,5 e3
0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,4 e3
0,0,0,0,0,0,6,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,7,0,0,0 e9
0,0,0,10,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0 e8
0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,5 e5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0 e9
0,0,0,0,12,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e4
0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,4 e7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,7,5,0,0,0 e6
0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,4,0,10,0,0,0,0 e2
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,10,0,0,2,0,0,0,0,0,0 e6
0,0,0,0,13,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e6
0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,3,0 e8
0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,1,0,0,0,0,0,0,4,0 e0
0,0,0,0,0,0,6,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0 e5
0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,1,0,0,0,0,0,0,4,0 e5
0,0,11,0,0,0,0,0,0,0,0,7,0,0,0,0,0,6,5,0,0,0,0,0,4 e7
0,0,0,0,14,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,8,0,0,0 e1
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,11,0,0,2,0,0,0,0,0,0 e4
0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0 e3
0,0,2,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e5
0,0,11,0,0,0,0,0,0,0,0,8,0,0,0,0,0,6,5,0,0,0,0,0,4 e3
0,0,2,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e9
0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,4 e9
0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,3,9 e3
0,0,2,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e2
0,0,2,0,0,0,0,0,0,9,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0 e7
0,0,3,0,0,0,0,0,0,2,1,0,0,0,0,3,10,0,0,0,0,0,0,0,0 e0
0,0,0,0,15,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e9
0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,3,9 e3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0 e0
9,0,0,0,6,13,0,0,1,0,0,0,0,0,0,0,0,0,4,4,6,0,0,0,0 e7
0,0,2,0,0,0,0,0,0,10,2,0,0,0,0,0,0,3,0,0,0,0,0,0,0 e4
10,0,0,0,6,13,0,0,1,0,0,0,0,0,0,0,0,0,4,4,6,0,0,0,0 e9
11,0,0,0,6,13,0,0,1,0,0,0,0,0,0,0,0,0,4,4,6,0,0,0,0 e1
0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,3,9 e9
0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,5 e6
0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e9
0,0,0,11,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0 e2
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,12,0,0,2,0,0,0,0,0,0 e0
0,0,0,0,16,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e4
0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,4,0,10,0,0,0,10 e7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0 e5
0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0 e7
0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,1,0,0,0,0,0,0,4,0 e2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0 e8
0,0,0,12,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0 e5
0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0 e9
0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,3,9 e2
0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,3,9 e1
0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,3,9 e1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,14,0,0,1,0 e9
0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,5 e8
12,0,0,0,6,13,0,0,1,0,0,0,0,0,0,0,0,0,4,4,6,0,0,0,0 e5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0 e5
0,0,2,0,0,0,0,0,0,11,2,0,0,0,0,0,0,3,0,0,7,8,0,0,0 e8
0,0,0,0,14,0,0,0,1,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0 e1
0,0,11,0,0,0,0,0,0,0,0,9,0,0,0,0,0,6,5,0,0,0,0,0,4 e0
0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,3,9 e7
0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,1,0,0,0,0,0,0,4,0 e0
0,0,2,0,0,0,0,0,0,12,2,0,0,0,0,0,0,3,0,0,7,8,0,0,0 e9
0,0,14,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,5,0,0,0,0,0,4 e1
0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,1,0,0,0,0,0,0,4,0 e9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11 e9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,12 e3
0,0,0,0,17,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e9
0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,9,0,7,5,0,0,5 e8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,13 e1
0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,4,0,10,0,0,0,10 e6
0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,5 e3
0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0 e1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0 e0
0,0,3,0,0,0,0,0,0,3,1,0,0,0,0,3,11,0,0,0,0,0,0,0,0 e8
0,0,11,0,0,0,0,0,0,0,0,10,0,0,0,0,0,6,5,0,0,0,0,0,4 e4
0,0,11,0,0,0,0,0,0,0,0,11,0,0,0,0,0,6,5,0,0,0,0,0,4 e8
0,0,0,0,14,0,0,0,1,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0 e1
0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,3,9 e7
0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,5 e5
0,0,0,0,0,0,6,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0 e0
0,0,0,0,14,0,0,0,1,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0 e8
0,0,0,0,0,0,6,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0 e0
0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e7
0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,6,14 e6
13,0,0,0,6,13,0,0,1,0,0,0,0,0,0,0,0,0,4,4,6,0,0,0,0 e9
0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,4,0,10,0,0,0,10 e1
0,0,0,13,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0 e7
0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,3,9 e1
0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,10,0,7,5,0,0,5 e6
0,0,15,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,5,0,0,0,0,0,4 e3
0,0,0,0,0,2,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0 e5
0,0,16,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,5,0,0,0,0,0,4 e5
0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,11,0,7,5,0,0,5 e4
0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,3,9 e1
0,0,0,0,0,0,6,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0 e6
0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0 e9
0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,9,0,0,0 e5
0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,1,0,0,0,0,0,0,4,0 e9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0 e8
0,0,13,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,4 e8
0,0,2,0,0,0,0,0,0,13,2,0,0,0,0,0,0,3,0,0,7,8,0,0,0 e5
0,0,0,14,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0 e5
0,0,0,0,0,0,0,0,0,0,0,0,0,7,9,0,0,0,12,0,7,5,0,0,5 e6
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,10,0,0,0 e4
11,0,0,0,6,13,0,0,1,0,0,0,0,11,0,0,0,0,4,4,6,0,0,0,5 e1
0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e9
11,11,0,0,6,13,0,0,1,0,0,0,0,12,0,0,0,0,4,4,8,0,0,3,9 e3
0,0,0,0,0,2,6,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,12,0 e1
0,0,11,0,0,0,0,0,0,0,0,12,7,0,0,0,1,6,5,0,0,0,0,4,4 e1
0,0,11,0,0,0,0,0,0,0,0,13,7,0,0,0,1,6,5,0,0,0,0,4,4 e6
0,0,0,0,0,0,0,0,0,0,0,0,0,7,9,0,0,0,13,0,7,5,0,0,5 e1
0,0,0,0,0,0,6,11,0,0,0,0,0,0,0,0,0,0,0,0,7,11,0,0,0 e0
0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,6,15 e4
0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,4,0,0,0,0,0,0,4,0 e9
0,10,13,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,5,0,8,0,0,3,9 e5
0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,3,9 e2
0,0,0,0,0,0,0,0,0,0,0,0,0,7,9,0,0,0,14,0,7,5,0,0,5 e3
0,0,0,0,0,2,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0 e6
0,0,17,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,5,0,0,0,0,0,4 e1
0,10,13,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,5,0,8,0,0,3,9 e3
0,0,0,0,0,0,0,0,0,0,3,0,0,3,0,0,0,0,0,0,0,0,0,6,16 e3
0,0,0,0,0,2,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0 e5
0,0,2,0,0,0,0,0,0,14,2,0,0,0,0,0,0,3,0,0,7,8,0,0,0 e6
0,0,0,0,0,0,6,11,0,0,0,0,0,0,0,0,0,0,0,0,7,12,0,0,0 e9
0,0,0,0,0,2,6,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,13,0 e0
0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,3,9 e4
0,0,0,0,0,0,6,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,15,0,0,1,0 e9
0,0,11,13,0,0,0,0,0,4,0,14,7,0,0,0,1,6,5,0,3,0,0,4,4 e8
0,0,0,0,0,0,0,0,0,0,0,0,0,7,9,0,0,0,15,0,7,5,0,0,5 e2
0,0,0,0,0,14,11,0,0,0,0,0,0,0,0,0,0,0,4,8,0,0,0,0,0 e1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0 e3
0,10,13,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,5,0,8,0,0,3,9 e4
14,0,0,0,6,13,0,0,1,0,0,0,0,0,0,0,0,0,4,4,6,0,0,0,0 e2
0,0,0,0,0,0,6,11,0,0,0,0,0,0,0,0,0,0,0,0,7,13,0,0,0 e9
0,10,13,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,5,0,8,0,0,3,9 e6
0,0,0,0,18,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e1
0,0,0,0,0,0,0,0,0,0,0,0,0,7,9,0,0,0,16,0,7,5,0,0,5 e1
0,0,0,0,0,0,0,0,0,0,0,0,0,7,9,0,0,0,17,0,7,5,0,0,5 e7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,16,0,0,1,0 e2
0,0,3,0,0,0,0,0,0,3,1,0,0,0,0,3,12,0,0,0,0,0,0,0,0 e9
0,0,3,0,0,0,0,0,0,3,1,0,0,0,0,3,13,0,0,0,0,0,0,0,0 e0
0,0,0,0,0,0,0,0,0,0,1,0,10,0,0,13,1,0,2,0,0,0,0,4,0 e5
11,11,0,0,6,13,0,0,1,0,0,0,0,13,0,0,0,0,4,4,8,0,0,3,9 e4
0,0,0,0,14,0,0,0,1,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0 e4
0,0,2,0,0,0,0,0,0,15,2,0,0,0,0,0,0,3,0,0,7,8,0,0,0 e2
0,0,3,0,0,0,0,0,0,3,1,0,0,0,0,3,14,0,0,0,9,0,0,0,0 e7
0,0,0,15,0,0,0,0,0,4,0,0,0,7,0,0,0,0,11,0,7,5,0,0,5 e2
0,0,18,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,5,0,0,0,0,0,4 e1
0,0,0,0,0,2,6,12,0,0,0,0,0,0,0,0,0,4,0,0,14,0,8,14,0 e6
0,0,0,16,0,0,0,0,0,4,0,0,0,7,0,0,0,0,11,0,7,5,0,0,5 e9
0,0,2,0,0,0,0,0,0,16,2,0,0,0,0,0,0,3,0,0,7,8,0,0,0 e1
0,0,0,0,0,0,10,0,0,0,0,0,0,0,11,0,0,0,0,8,0,0,0,0,0 e0
0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e2
0,0,2,0,0,0,0,0,0,13,2,0,0,0,0,0,0,13,0,0,7,8,0,0,0 e8
0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e3
0,0,11,0,0,0,6,11,0,0,0,9,0,0,0,0,0,6,5,0,7,14,0,0,4 e8
0,18,0,0,0,0,10,0,0,0,0,0,0,0,12,0,0,0,0,8,8,0,0,3,9 e7
0,0,0,0,0,19,6,11,0,0,0,0,0,0,0,0,0,0,4,0,10,12,0,0,10 e4
0,0,11,0,0,0,6,11,0,0,0,9,9,0,0,0,1,6,5,0,7,15,0,4,4 e1
15,0,0,0,6,13,0,0,1,0,0,0,0,0,0,0,0,0,4,4,6,0,0,0,0 e9
0,0,0,0,15,0,0,0,1,0,3,0,0,3,0,0,0,0,0,0,0,0,0,6,17 e0
0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e9
0,20,0,0,0,2,6,12,0,0,0,0,0,0,0,0,0,0,0,0,8,0,8,13,9 e3
0,0,11,0,15,0,0,0,1,0,3,10,0,3,0,0,0,6,5,0,0,0,0,6,18 e4
0,0,3,0,0,0,0,0,0,3,1,0,0,0,0,3,15,0,0,0,9,0,0,0,0 e1
0,0,11,13,0,0,0,0,0,4,0,15,7,0,0,0,1,6,5,0,3,0,0,4,4 e2
0,0,0,17,0,0,0,0,0,4,0,0,0,7,0,0,0,0,11,0,7,5,0,0,5 e4
16,0,0,0,6,13,0,0,1,0,0,0,0,0,0,0,0,0,4,4,6,0,0,0,0 e3
0,0,0,0,19,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e0
0,0,0,0,13,0,6,16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e5
0,0,0,0,20,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e4
0,0,16,0,15,0,0,0,1,8,3,10,0,3,0,0,0,6,5,0,0,0,0,6,19 e0
0,0,0,0,0,14,12,0,0,0,0,0,0,0,0,0,0,0,4,8,0,0,0,0,0 e8
0,0,19,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,5,0,0,0,0,0,4 e3
0,0,0,0,13,0,6,17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e8
0,0,10,0,0,14,13,0,0,0,0,0,0,0,0,0,0,0,5,8,0,0,0,0,4 e5
0,0,0,0,14,0,0,0,1,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0 e1
0,0,0,18,0,0,0,0,0,4,0,0,0,7,0,0,0,0,11,0,7,5,0,0,5 e0
17,0,0,0,6,13,0,0,1,0,0,0,0,0,0,0,0,0,4,4,6,0,0,0,0 e2
0,0,2,0,0,0,0,0,0,13,2,0,0,0,0,0,0,14,0,0,7,8,0,0,0 e8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,17,0,0,1,0 e8
0,0,11,13,0,0,0,0,0,4,0,16,7,0,0,0,1,6,5,0,3,0,0,4,4 e5
0,0,2,0,0,0,0,0,0,17,2,0,0,0,0,0,0,3,0,12,7,8,0,0,0 e9
0,18,2,0,0,0,10,0,0,14,2,0,0,0,13,0,0,3,0,8,8,8,0,3,9 e9
0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,4,0,0,0,0,0,0,4,0 e4
0,21,0,0,0,2,6,12,0,0,0,0,0,0,0,0,0,0,0,0,8,0,8,13,9 e9
0,0,0,0,21,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e9
0,0,2,0,0,0,0,0,0,13,2,0,0,7,9,0,0,14,18,0,7,8,0,0,5 e0
0,0,0,0,14,0,0,0,1,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0 e7
0,0,16,0,15,0,0,0,1,8,3,10,0,3,0,3,13,6,5,0,0,0,0,6,20 e7
0,16,0,0,0,2,6,12,0,0,0,0,0,0,0,0,0,4,0,0,14,0,8,15,9 e7
0,0,2,0,0,0,0,0,0,13,2,0,0,0,0,0,0,15,0,0,7,8,0,0,0 e0
0,0,11,0,0,0,6,11,0,0,0,9,9,0,0,0,1,6,5,0,7,16,0,4,4 e7
0,0,0,0,0,2,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0 e3
0,0,3,0,0,0,0,9,0,3,1,0,0,0,0,3,16,0,0,0,9,0,0,0,0 e8
0,0,16,0,15,0,0,0,1,8,3,10,0,3,0,3,13,6,5,0,0,0,0,6,21 e7
0,0,2,0,0,0,0,0,0,18,2,0,0,0,0,0,0,3,0,12,7,8,0,0,0 e9
0,0,0,0,0,20,6,11,0,0,0,0,0,0,0,0,0,0,4,0,10,12,0,0,10 e4
0,0,0,0,22,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e4
0,0,20,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,5,0,0,0,0,0,4 e0
0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e2
0,0,0,0,23,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e3
0,0,11,0,0,0,6,11,0,0,0,9,9,0,0,0,1,6,5,0,7,17,0,4,4 e5
11,11,0,0,6,13,0,0,1,0,0,0,0,14,0,0,0,0,4,4,8,0,0,3,9 e7
0,0,21,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,5,0,0,0,0,0,4 e4
0,0,0,0,0,21,6,11,0,0,0,0,0,0,0,0,0,0,4,0,10,12,0,0,10 e3
0,0,11,13,0,0,0,0,0,4,0,17,7,0,0,0,1,6,5,0,3,0,0,4,4 e4
0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,4,0,0,18,0,0,1,5 e1
0,0,0,0,0,0,0,0,0,0,0,5,13,0,0,0,4,0,0,0,0,0,0,4,0 e1
0,0,2,0,0,0,0,0,0,19,2,0,0,0,0,0,0,3,0,12,7,8,0,0,0 e4
0,0,2,0,0,0,0,0,0,20,2,0,0,0,0,0,0,3,0,12,7,8,0,0,0 e4
0,16,0,0,0,2,6,12,0,0,0,0,0,0,0,0,0,4,0,0,14,0,8,16,9 e5
0,0,22,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,5,0,0,0,0,0,4 e0
0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e1
0,0,0,0,14,0,0,0,1,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0 e5
0,0,0,0,24,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e2
0,0,11,13,0,0,0,0,0,4,0,18,7,0,0,0,1,6,5,0,3,0,0,4,4 e7
0,0,0,19,0,0,0,0,0,4,0,0,0,7,0,0,0,0,11,0,7,5,0,0,5 e6
0,0,0,0,0,2,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0 e9
0,0,0,0,0,2,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0 e0
0,0,11,0,0,0,6,11,0,0,0,9,9,0,0,0,1,6,5,0,7,18,0,4,4 e7
18,0,0,0,6,13,0,0,1,0,0,0,0,0,0,0,0,0,4,4,6,0,0,0,0 e6
0,0,0,0,0,22,6,11,0,0,0,0,0,0,0,0,0,0,4,0,10,12,0,0,10 e2
0,0,11,13,0,0,0,0,0,4,0,19,7,0,0,0,1,6,5,0,3,0,0,4,4 e6
0,0,0,0,0,23,6,11,0,0,0,0,0,0,0,0,0,0,4,0,10,12,0,0,10 e7
0,0,0,0,0,24,6,11,0,0,0,0,0,0,0,0,0,0,4,0,10,12,0,0,10 e6
0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,4,0,0,19,0,0,1,5 e9
11,11,0,0,6,13,0,0,1,0,0,0,0,15,0,0,0,0,4,4,8,0,0,3,9 e5
0,0,10,0,0,14,14,0,0,0,0,0,0,0,0,0,0,0,5,8,0,0,0,0,4 e3
0,0,0,0,25,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e7
0,0,0,0,0,25,6,11,0,0,0,0,0,0,0,0,0,0,4,0,10,12,0,0,10 e7
0,16,2,0,0,2,6,12,0,18,2,0,0,0,0,0,0,4,0,12,14,8,8,17,9 e1
11,11,0,0,13,13,6,17,1,0,0,0,0,16,0,0,0,0,4,4,8,0,0,3,9 e0
0,22,2,0,0,2,6,12,0,15,2,0,0,0,0,0,0,3,0,0,8,8,8,13,9 e8
0,18,2,0,0,0,10,0,0,14,2,0,0,0,14,0,0,3,0,8,8,8,0,3,9 e5
11,11,0,0,13,13,6,17,1,0,0,0,0,17,0,0,0,0,4,4,8,0,0,3,9 e3
11,11,0,0,13,13,6,17,1,0,0,0,0,18,0,0,0,0,4,4,8,0,0,3,9 e8
0,0,3,0,11,0,0,9,1,3,1,0,0,0,0,3,17,0,0,0,9,0,0,0,0 e1
19,0,0,0,6,13,0,0,1,0,0,0,0,0,0,0,0,0,4,4,6,0,0,0,0 e1
0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,4,0,0,20,0,0,1,5 e0
