# Simulation with #hosts[30] #e-types[10] #events[500] #executions[20]
0,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,6,10,0,0,0,0,0,0 e8
2,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e0
0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0 e7
0,11,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e1
0,0,0,0,0,0,0,0,0,0,1,0,4,0,1,0,0,0,0,0,0,0,0,0,9,0,11,0,0,0 e1
2,0,0,0,0,0,0,0,0,0,0,7,0,0,0,17,0,0,0,0,2,0,0,0,0,0,0,0,0,0 e6
0,11,0,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0 e6
0,0,0,0,0,0,0,11,0,0,0,0,0,2,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0 e5
0,6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0 e3
0,0,3,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,15,7,0,6,0,0,0,2,0,0,0,0 e0
0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,0,0,4,0,11,0,0,0,0,0,0,0,0,0,0 e9
0,6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,15,0,0,0,0,13,0,0,0,5,0,0,0 e2
6,0,0,0,8,0,6,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,4,0,0,0,0,0 e8
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,4 e4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,15,0,0,0 e4
2,0,0,0,0,0,9,0,0,0,0,7,0,0,0,17,0,0,4,0,2,0,0,0,4,9,0,0,0,0 e4
0,0,0,0,1,0,0,0,6,0,0,0,0,0,0,0,0,10,0,6,0,0,0,0,3,0,5,16,0,0 e5
2,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e8
0,0,0,0,0,0,0,0,0,0,1,0,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,4,0 e0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0 e4
0,12,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e7
6,0,0,0,9,0,6,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,4,0,0,0,0,0 e1
0,0,0,0,1,0,0,0,7,0,0,0,0,0,0,0,0,10,0,6,0,0,0,0,3,0,5,16,0,0 e5
0,6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,11,15,0,0,0,14,0,0,0 e1
0,0,0,0,1,0,0,0,8,0,0,0,0,0,0,0,0,10,0,6,0,0,0,0,3,0,5,16,0,0 e9
0,11,0,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0 e9
0,0,10,0,0,0,4,0,0,0,0,0,0,0,4,0,7,4,4,5,0,0,0,0,0,2,0,0,0,0 e0
0,0,3,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,16,7,0,6,0,0,0,2,0,0,0,3 e7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,5,0 e7
6,0,0,0,10,0,6,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,4,0,0,0,0,0 e5
0,0,3,0,0,0,0,0,0,0,0,0,0,0,4,0,10,4,10,5,0,0,0,0,0,2,0,0,0,0 e2
0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0 e9
0,6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,16,0,0,0,0,13,0,0,0,5,0,0,0 e8
0,0,0,0,0,0,0,0,0,6,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,2,0,0 e2
0,0,0,0,0,0,0,0,0,0,1,0,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,6,0 e3
0,0,0,0,1,0,0,0,9,0,0,0,0,0,0,0,0,10,0,6,0,0,0,0,3,0,5,16,0,0 e5
11,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,2 e0
0,0,3,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,17,7,4,6,6,10,0,2,0,0,0,3 e1
6,0,0,0,11,0,6,0,9,0,0,0,0,0,0,0,0,10,4,6,0,0,0,0,4,0,5,16,0,0 e6
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,5 e5
0,0,0,0,0,0,0,0,0,0,1,0,8,0,1,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0 e2
6,0,0,0,12,0,6,0,9,0,0,0,0,0,0,0,0,10,4,6,0,0,0,0,4,0,5,16,0,0 e4
2,0,0,0,0,0,0,0,0,0,0,7,0,0,0,18,0,0,0,0,2,0,0,0,0,0,0,0,0,0 e4
2,0,0,0,0,0,10,11,0,0,0,7,0,2,0,17,0,0,4,0,2,8,0,0,4,9,0,0,0,0 e8
0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,12,0,0,0,0 e4
0,0,3,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,18,7,4,6,6,10,0,2,0,0,0,3 e9
0,0,0,0,0,0,0,0,0,0,1,0,4,0,1,0,0,0,0,0,0,0,0,0,10,0,11,0,0,0 e7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,2,0,0 e8
0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e3
0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e5
2,0,0,0,0,0,0,0,0,0,0,7,0,0,0,19,0,0,0,0,2,0,0,0,0,0,0,0,0,0 e0
2,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e7
0,13,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e8
0,0,0,0,0,0,0,6,0,0,12,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e6
0,0,3,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,19,7,4,6,6,10,0,2,0,0,0,3 e4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,6,11,0,0,0,0,0,0 e7
0,0,0,0,0,0,0,0,0,7,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e2
2,0,0,0,0,0,11,11,0,0,0,7,0,2,0,17,0,0,4,0,2,8,0,0,4,9,0,0,0,0 e1
2,0,0,0,0,0,12,11,0,0,0,7,0,2,0,17,0,0,4,0,2,8,0,0,4,9,0,0,0,0 e4
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,6 e9
0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e4
0,6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,11,16,0,0,0,14,0,0,0 e8
6,0,0,0,13,0,6,0,9,0,0,0,0,0,0,0,0,10,4,6,0,0,0,0,4,0,5,16,0,0 e1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,7,0,0,0,0,0,0,0,0,5,0,0,0 e3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0 e5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,2,0,0 e9
2,0,0,0,0,0,0,0,0,0,0,7,0,0,0,20,0,0,0,0,2,0,0,0,0,0,0,0,0,0 e1
12,0,0,0,5,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,2 e8
0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,0,0,4,0,12,0,0,0,0,0,0,0,0,0,0 e8
0,11,0,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,7,6,11,0,0,0,0,0,0 e8
0,0,3,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,20,7,4,6,6,10,0,2,0,0,0,3 e2
0,0,0,0,0,0,0,0,0,0,1,0,4,0,12,0,0,7,0,0,0,0,0,0,9,0,11,0,0,0 e6
0,0,3,0,0,0,0,0,0,0,0,0,0,0,4,0,11,4,10,5,0,0,0,0,0,2,0,0,0,0 e1
2,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e1
0,14,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e0
0,0,0,0,0,0,0,6,0,0,13,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e6
2,0,0,0,0,0,13,11,0,0,0,7,0,2,0,17,0,0,4,0,2,8,0,0,4,9,0,0,0,0 e1
0,0,3,0,0,0,0,0,0,0,1,0,4,5,1,0,0,0,21,7,4,6,6,10,10,2,11,0,0,3 e3
0,15,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e0
2,0,0,0,0,0,13,11,0,8,0,7,0,2,0,17,0,0,4,0,2,8,0,0,4,9,0,0,0,0 e3
0,0,0,0,1,0,0,0,10,0,0,0,0,0,0,0,0,10,0,6,0,0,0,0,3,0,5,16,0,0 e2
0,0,0,0,0,0,0,12,0,0,0,0,0,2,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0 e1
0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,7,0 e8
0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,0,0,4,0,13,0,0,9,0,0,0,0,0,0,0 e3
0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e2
0,16,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e9
2,0,0,0,0,0,14,11,0,0,0,7,0,2,0,17,0,0,4,0,2,8,0,0,4,9,0,0,0,0 e2
0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,0,0,4,0,14,0,0,9,0,0,0,0,0,0,0 e6
0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0 e5
0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,8,0 e1
0,17,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e3
0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,0,0,4,0,15,0,0,9,0,0,0,0,0,0,0 e5
0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e1
2,0,0,0,0,0,13,11,0,9,0,7,0,2,0,17,0,0,4,0,2,8,0,0,4,9,0,0,0,0 e1
2,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e4
0,0,0,0,0,0,0,0,0,0,1,0,4,0,13,0,0,7,0,0,0,0,0,0,9,0,11,0,0,0 e5
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,7 e3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,13,0,0,0,0,5,0,0,0 e7
5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,8 e7
0,6,0,0,0,0,0,0,0,0,0,0,1,0,11,0,0,17,0,0,0,0,13,0,0,0,5,0,0,0 e3
2,0,0,0,0,0,15,11,0,0,0,7,0,2,0,17,0,0,4,0,2,8,0,0,4,9,0,0,0,0 e2
0,0,0,0,1,0,0,0,11,0,0,0,0,0,0,0,0,10,0,6,0,0,0,0,3,0,5,16,0,0 e0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,16,0,0,0 e7
0,0,11,0,0,0,4,0,0,0,0,0,0,0,4,0,7,4,4,5,0,0,0,0,0,2,0,0,0,0 e0
0,0,0,0,0,0,0,13,0,0,0,0,0,2,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0 e9
0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,0,0,4,0,16,0,0,9,0,0,0,0,0,0,0 e3
0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,0,0,4,0,17,0,0,9,0,0,0,0,0,0,0 e4
0,0,0,0,0,14,0,0,0,0,0,1,0,0,0,4,0,0,0,0,6,0,0,0,0,0,0,0,0,5 e8
0,0,10,0,0,0,4,0,0,0,0,0,0,0,4,0,7,4,4,5,4,0,6,12,0,2,0,0,0,0 e1
2,0,0,0,0,0,0,12,0,0,0,7,0,2,0,21,0,0,0,0,2,8,0,0,0,0,0,0,0,0 e6
0,0,0,0,0,0,0,6,0,0,11,0,0,2,0,0,0,10,0,0,0,0,0,0,0,0,5,17,0,0 e4
0,0,0,0,0,3,0,6,0,0,11,0,0,2,0,0,0,10,0,0,0,0,0,0,0,0,5,18,8,0 e3
0,0,0,0,0,3,0,6,0,0,11,0,0,2,0,0,0,10,0,0,0,0,0,0,0,0,5,19,8,0 e5
0,0,0,0,0,0,0,0,0,0,1,0,4,0,1,0,0,0,0,0,0,0,0,0,11,0,11,0,0,0 e4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,2,0,0 e6
0,0,3,0,0,0,0,0,0,0,0,0,0,0,4,0,8,4,8,5,0,0,0,0,0,13,0,0,0,0 e0
0,0,0,0,0,0,0,0,0,0,1,0,4,0,1,0,0,0,0,0,0,0,0,0,12,0,11,0,0,0 e3
0,11,0,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,7,6,11,0,0,0,0,0,0 e3
0,0,0,0,1,0,0,0,12,0,0,0,0,0,0,0,0,10,0,6,0,0,0,0,3,0,5,16,0,0 e9
0,0,10,0,0,0,4,0,0,0,0,0,0,0,4,0,7,4,4,5,4,0,6,13,0,2,0,0,0,0 e3
0,0,0,0,0,0,0,0,0,0,1,0,9,0,1,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0 e7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,14,0,0,0,0,5,0,0,0 e2
2,6,0,0,0,0,0,0,0,0,0,7,1,0,0,20,0,0,0,0,2,11,17,0,0,0,14,0,0,0 e7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,15,0,0,0,0,5,0,0,0 e6
13,0,0,0,5,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,2 e0
5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,9 e4
14,0,0,0,5,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,2 e0
0,0,3,0,0,0,0,0,0,0,1,0,4,5,1,0,0,0,22,7,4,6,6,10,10,2,11,0,0,3 e2
5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,9,0,10 e2
0,0,0,0,0,0,0,14,0,0,0,0,0,2,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0 e1
0,6,0,0,0,0,0,0,0,0,0,0,1,0,11,0,0,18,0,0,0,0,13,0,0,0,5,0,0,0 e1
5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,9,0,11 e4
0,0,3,0,0,0,0,0,0,0,0,0,0,0,4,0,12,4,10,5,0,0,0,0,0,2,0,0,0,0 e9
0,0,0,0,0,0,0,0,0,0,1,0,4,0,14,0,0,7,0,0,0,0,0,0,9,0,11,0,0,0 e9
0,0,3,0,0,0,0,0,0,0,0,0,0,0,4,0,13,4,10,5,0,0,0,0,0,2,0,0,0,0 e0
6,0,0,0,14,0,6,0,9,0,0,0,0,0,0,0,0,10,4,6,0,0,0,0,4,0,5,16,0,0 e3
2,0,0,0,0,0,16,11,0,0,0,7,0,2,0,17,0,0,4,0,2,8,0,0,4,9,0,0,0,0 e7
0,0,0,0,0,15,0,0,0,0,0,1,0,0,0,4,0,0,0,0,6,0,0,0,0,0,0,0,0,7 e7
0,0,0,0,0,0,0,0,0,0,1,0,4,0,15,0,0,7,0,0,0,0,0,0,9,0,11,0,0,0 e9
0,6,0,0,0,0,0,0,0,0,1,0,9,0,11,0,0,19,0,0,5,0,13,0,0,0,5,0,0,0 e2
15,0,0,0,5,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,2 e4
0,0,0,0,0,11,0,0,0,0,1,0,4,0,1,0,0,0,0,0,0,0,0,0,13,0,11,0,0,0 e1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,2,0,0 e3
0,18,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8,0,0,0,15,0,0,0,0,5,0,0,0 e2
0,0,12,0,0,0,4,0,0,0,0,0,0,0,4,0,7,4,4,5,0,0,0,0,0,2,0,0,0,0 e1
0,0,0,0,0,0,0,6,0,0,14,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e0
2,0,0,0,0,0,13,11,0,10,0,7,0,2,0,17,0,0,4,0,2,8,0,0,4,9,0,0,0,0 e4
0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,0,0,4,0,18,0,0,9,0,0,0,0,0,0,0 e5
0,0,0,0,0,0,0,0,0,0,1,0,4,0,16,0,0,7,0,0,0,0,0,0,9,0,11,0,0,0 e5
6,0,0,0,15,0,6,0,9,0,0,0,0,0,0,0,0,10,4,6,0,0,0,0,4,0,5,16,0,0 e1
0,11,0,8,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,7,6,11,0,0,0,0,0,0 e4
16,0,0,0,5,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,2 e4
0,0,0,0,0,0,0,6,0,0,15,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e6
0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,9,0 e4
0,0,0,0,0,0,0,0,0,0,1,0,10,0,1,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0 e6
0,0,10,0,0,0,4,0,0,0,0,0,0,0,4,0,7,4,4,5,4,0,6,14,0,2,0,0,0,0 e6
2,0,0,0,0,0,14,11,0,11,0,7,0,2,0,17,0,0,4,0,2,8,0,0,4,9,0,0,0,0 e2
0,0,0,0,0,16,0,0,0,0,0,1,0,0,0,4,0,0,0,0,6,0,0,0,0,0,0,0,0,7 e4
2,0,0,0,0,0,0,12,0,0,0,7,0,2,0,22,0,0,0,0,2,8,0,0,0,0,0,0,0,0 e2
0,0,0,0,1,0,0,0,13,0,0,0,0,0,0,0,0,10,0,6,0,0,0,0,3,0,5,16,0,0 e3
0,0,3,0,0,0,0,0,0,0,0,0,0,0,4,0,14,4,10,5,0,0,0,0,0,2,0,0,0,0 e4
2,0,0,0,0,0,0,12,0,0,0,7,0,2,0,23,0,0,0,0,2,8,0,0,0,0,0,0,0,0 e3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,2,0,0 e3
0,0,10,0,0,0,4,0,0,0,0,0,0,0,4,0,7,4,4,5,4,0,6,15,0,2,0,0,0,0 e3
0,0,0,1,0,11,0,0,0,0,1,0,4,0,5,0,0,4,0,12,0,0,0,0,14,0,11,0,0,0 e0
0,0,0,1,0,11,0,0,0,0,1,0,4,0,5,0,0,4,0,12,0,0,0,0,15,0,11,0,0,0 e0
0,0,0,1,0,11,0,0,0,0,1,0,4,0,5,0,0,4,0,12,0,0,0,0,16,0,11,0,0,0 e5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,2,0,0 e6
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,2,0,0 e2
0,19,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8,0,0,0,15,0,0,0,0,5,0,0,0 e5
0,6,13,0,0,0,4,0,0,0,0,0,1,0,4,0,7,4,4,5,0,11,16,0,0,2,14,0,0,0 e3
0,0,0,0,1,0,0,0,14,0,0,0,0,0,0,0,0,10,0,6,0,0,0,0,3,0,5,16,0,0 e1
0,0,0,0,1,0,0,0,15,0,0,0,0,0,0,0,0,10,0,6,0,0,0,0,3,0,5,16,0,0 e4
0,6,0,0,0,0,0,0,0,0,1,0,9,0,11,0,0,20,0,0,5,0,13,0,0,0,5,0,0,0 e8
0,6,14,0,0,0,4,0,0,0,0,0,1,0,4,0,7,8,4,5,0,14,16,0,0,2,14,0,0,0 e3
0,20,0,0,0,0,0,6,0,0,14,0,1,2,0,0,0,8,0,0,0,15,0,0,0,0,5,0,0,0 e2
5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,9,0,12 e8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,2,0,0 e1
0,11,0,9,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,7,6,11,0,0,0,0,0,0 e6
0,0,0,0,1,0,0,0,16,0,0,0,0,0,0,0,0,10,0,6,0,0,0,0,3,0,5,16,0,0 e9
17,0,0,0,5,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,2 e9
2,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,8,0,0,0,16,0,0,0,0,5,0,0,0 e3
2,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,8,0,0,0,17,0,0,0,11,5,0,0,0 e6
6,0,0,0,10,0,6,0,0,0,0,10,0,0,0,0,0,8,4,0,0,18,0,0,4,11,5,0,0,0 e3
6,0,0,0,10,3,6,0,0,0,0,10,0,0,0,0,0,8,4,0,0,19,0,0,4,11,5,0,9,0 e0
5,6,0,0,0,0,0,0,0,0,0,1,1,0,0,4,0,0,0,0,0,0,12,0,0,0,0,9,0,13 e8
5,6,3,0,0,0,0,0,0,0,0,1,1,5,0,4,0,0,15,7,0,6,12,0,0,2,0,9,0,14 e1
5,6,3,0,0,0,0,0,0,0,1,1,4,5,15,4,0,7,15,7,0,6,12,0,9,2,11,9,0,15 e6
5,19,3,0,0,0,0,0,0,0,1,1,4,5,15,4,0,8,15,7,0,15,12,0,9,2,11,9,0,16 e8
17,0,0,0,5,3,0,6,0,0,11,3,0,2,0,0,0,10,0,0,3,1,0,0,0,0,5,20,8,2 e5
2,6,0,0,0,0,14,11,0,12,0,7,1,2,11,17,0,18,4,0,2,8,13,0,4,9,5,0,0,0 e3
0,0,0,1,0,0,0,0,0,0,0,0,0,14,5,0,0,4,0,15,0,0,9,0,0,0,0,0,0,0 e3
0,0,3,1,0,0,0,0,0,0,0,0,0,15,5,0,12,4,10,15,0,0,9,0,0,2,0,0,0,0 e1
18,0,0,0,5,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,2 e0
19,0,0,0,5,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,9,1,0,0,0,0,0,2,0,2 e5
20,0,0,0,5,3,0,6,0,0,11,9,0,2,0,0,0,10,0,0,9,1,0,0,0,0,5,19,8,2 e1
21,0,0,0,5,3,0,6,0,0,11,9,0,2,0,4,0,10,0,0,9,1,0,0,0,0,5,19,8,11 e4
22,0,12,0,5,3,4,6,0,0,11,9,0,2,4,4,7,10,4,5,9,1,0,0,0,2,5,19,8,11 e4
7,0,3,0,0,0,0,0,0,0,0,0,0,0,4,0,8,4,8,5,0,0,0,0,0,14,0,0,0,0 e6
7,0,3,0,0,0,0,0,0,0,0,0,0,0,4,0,8,4,8,5,0,0,0,0,0,15,12,0,0,0 e5
7,0,3,0,0,0,0,0,0,0,0,0,0,0,4,0,8,10,8,5,0,0,0,0,0,16,12,14,0,0 e6
7,0,3,0,14,0,6,0,9,0,0,0,0,0,4,0,8,10,8,6,0,0,0,0,4,17,12,16,0,0 e3
15,0,3,0,5,0,0,0,0,0,1,3,4,5,1,0,0,0,23,7,4,6,6,10,10,2,11,0,0,3 e9
0,0,0,0,0,0,0,0,0,0,1,0,4,0,17,0,0,7,0,0,0,0,0,0,9,0,11,0,5,0 e0
0,0,0,0,1,0,0,0,11,0,1,0,4,0,18,0,0,10,0,6,0,0,0,0,9,0,11,16,5,0 e7
2,6,3,0,0,0,0,0,0,0,0,7,1,0,4,20,13,4,10,5,2,11,18,0,0,2,14,0,0,0 e1
2,11,3,9,0,0,0,0,0,0,0,7,1,0,4,20,13,4,10,5,4,11,19,11,0,2,14,0,0,0 e5
0,11,3,10,0,0,0,0,0,0,0,0,1,0,4,0,11,4,10,5,4,7,6,11,0,2,0,0,0,0 e2
0,17,3,11,0,0,0,0,0,0,0,0,1,0,4,0,11,4,10,5,4,7,6,11,0,2,0,0,0,0 e2
0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,10,0 e6
0,1,0,0,1,3,0,0,7,0,0,0,0,0,0,0,0,10,0,6,0,0,0,0,3,0,5,16,11,0 e0
2,0,0,0,0,0,17,11,0,0,0,7,0,2,0,17,0,0,4,0,17,8,0,0,4,9,0,2,0,0 e1
2,0,0,0,0,0,13,11,0,10,16,7,0,2,0,17,0,0,4,0,2,8,0,0,4,9,0,0,0,0 e7
2,11,0,8,0,0,13,11,0,10,17,7,1,2,0,17,0,0,4,0,4,8,6,11,4,9,0,0,0,0 e7
2,16,0,0,0,0,0,0,0,0,0,16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e4
2,16,0,0,0,0,0,6,0,0,15,17,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e5
0,12,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,11,0,0,0,0,17,0,0,0 e4
