# Simulation with #hosts[20] #e-types[10] #events[500] #executions[20]
0,0,0,4,0,4,12,0,0,0,0,8,0,0,0,0,0,0,0,0 e6
0,0,0,0,0,3,3,0,0,0,0,0,0,0,15,0,0,0,0,0 e7
0,0,0,0,0,8,3,0,0,0,0,1,0,0,0,0,0,0,0,0 e1
0,0,1,0,0,2,3,8,0,0,0,0,11,0,0,0,0,0,0,0 e4
0,0,0,0,0,3,3,0,0,0,0,0,0,0,16,0,0,0,0,0 e7
0,1,3,9,0,3,3,0,0,0,0,0,0,0,12,0,5,0,0,0 e2
0,0,0,0,0,9,3,0,0,0,0,1,0,0,0,0,0,0,0,0 e3
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0 e1
0,0,0,3,0,0,0,0,0,0,8,0,0,0,0,0,1,4,0,0 e9
0,0,0,4,0,8,13,0,0,0,0,8,0,0,0,0,0,0,0,0 e3
0,0,0,0,0,5,3,0,0,0,0,0,0,0,1,12,0,0,0,0 e1
0,0,0,0,0,5,3,0,0,0,0,0,0,0,1,13,0,0,0,0 e7
0,0,1,0,0,2,3,8,0,0,0,0,12,0,0,0,0,0,0,0 e1
0,0,0,3,0,0,0,0,0,0,9,0,0,0,0,0,1,4,0,0 e7
0,0,0,0,0,5,3,0,0,0,0,0,0,0,1,14,0,0,0,0 e4
0,0,0,4,0,4,3,0,0,0,0,10,0,9,1,8,0,0,6,0 e8
0,0,0,0,0,10,3,0,0,0,0,1,0,0,0,0,0,0,0,0 e0
0,0,1,0,0,2,3,8,0,0,0,0,13,0,0,0,0,0,0,0 e7
0,6,0,4,0,4,3,0,0,0,0,13,0,0,11,0,0,0,0,0 e5
0,0,0,0,0,2,3,13,3,0,0,0,0,0,0,0,0,0,0,0 e3
0,0,1,0,0,0,0,0,2,7,0,0,4,0,0,0,2,0,0,8 e0
0,0,0,3,0,2,3,7,0,0,10,0,0,0,0,0,1,4,0,0 e7
0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e9
0,0,1,0,0,10,3,8,0,0,0,1,14,0,0,0,0,0,0,0 e8
0,0,0,4,0,4,3,0,0,0,0,10,0,10,1,8,0,0,6,0 e0
0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e6
0,0,0,0,11,0,0,0,0,0,0,0,0,1,0,0,2,0,0,4 e0
0,1,3,10,0,3,3,0,0,0,0,0,0,0,12,0,5,0,0,0 e0
0,0,0,3,0,2,3,7,0,0,11,0,0,0,0,0,1,4,0,0 e0
0,0,0,3,0,2,3,7,0,0,12,0,0,0,0,0,1,4,0,0 e2
0,3,16,0,8,0,6,0,0,1,0,0,0,1,0,0,2,0,0,4 e7
0,0,1,0,0,0,0,0,2,8,0,0,4,0,0,0,2,0,0,8 e1
0,0,0,0,12,0,0,0,0,0,0,0,0,1,0,0,2,0,0,4 e8
0,0,0,0,0,11,3,0,0,0,0,1,0,0,0,0,0,0,0,0 e0
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0 e1
0,0,1,4,0,8,14,8,0,0,0,8,13,0,0,0,0,0,0,0 e2
0,0,0,0,11,0,0,0,0,0,0,0,0,1,0,0,2,10,8,4 e3
0,5,0,0,0,0,0,0,11,0,0,0,0,5,0,0,0,0,3,0 e2
0,3,17,0,8,0,6,0,0,1,0,0,0,1,0,0,2,0,0,4 e1
0,1,1,0,0,0,0,0,2,9,0,0,4,0,0,0,9,0,0,8 e5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0 e0
0,0,0,0,0,12,3,0,0,0,0,1,0,0,0,0,0,0,0,0 e1
0,0,0,0,0,5,3,0,0,0,0,0,0,0,1,15,0,0,0,0 e2
0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e9
0,0,1,4,0,8,15,8,0,0,0,8,13,0,0,0,0,0,0,0 e0
0,1,0,0,0,2,3,6,0,0,0,0,0,0,0,0,11,0,0,0 e2
0,1,3,11,0,3,3,0,2,8,0,0,4,0,12,0,5,0,0,8 e5
0,0,0,4,0,4,3,0,0,0,0,10,0,11,1,8,0,0,6,0 e3
0,5,0,0,0,0,0,0,12,0,0,0,0,5,0,0,0,0,3,0 e9
11,0,0,0,0,0,0,0,0,0,0,0,2,0,1,5,0,0,0,0 e8
0,0,0,0,0,13,3,0,0,0,0,1,0,0,0,0,0,0,0,0 e4
0,0,1,4,0,8,16,8,0,0,0,8,13,0,0,0,0,0,0,0 e9
0,0,0,0,0,3,3,0,0,0,0,0,0,0,17,0,0,0,0,0 e8
0,0,0,3,0,2,3,11,3,0,7,0,0,0,0,0,2,0,0,11 e9
12,0,0,0,0,0,0,0,0,0,0,0,2,0,1,5,0,0,0,0 e2
0,0,0,0,3,14,3,0,0,0,0,1,0,0,0,0,0,0,0,0 e3
0,3,13,0,0,2,6,6,0,1,0,0,0,0,0,0,12,0,0,0 e9
0,0,1,4,0,8,17,8,0,0,0,8,13,0,0,0,0,0,0,0 e0
0,0,0,3,0,2,3,7,0,0,13,0,0,0,0,0,1,4,0,0 e8
0,0,0,3,0,2,3,11,3,0,7,0,0,0,0,0,2,0,0,12 e5
0,0,0,0,0,3,3,0,0,0,0,0,0,0,18,0,0,0,0,0 e8
0,1,1,0,0,0,0,0,2,10,0,0,4,0,0,0,9,0,0,8 e6
0,0,0,3,0,2,3,7,7,0,14,0,0,5,0,0,1,4,3,0 e0
0,6,0,4,0,4,3,0,0,0,0,14,0,0,11,0,0,0,0,0 e6
0,0,0,0,0,2,3,14,3,0,0,0,0,0,0,0,0,0,0,0 e3
0,0,0,0,13,0,0,0,0,0,0,0,0,1,0,0,2,0,0,4 e0
0,1,1,0,14,0,0,0,2,10,0,0,4,1,0,0,9,0,0,8 e8
0,1,3,8,3,15,3,0,0,0,0,1,0,0,12,0,5,0,0,0 e3
0,0,0,0,11,0,0,0,0,0,0,0,0,1,0,0,2,11,8,4 e3
0,0,0,4,0,4,3,0,0,0,0,10,0,12,1,8,0,0,6,0 e6
0,1,1,0,15,0,0,0,2,10,0,0,4,1,0,0,9,0,0,8 e3
0,0,0,0,11,0,0,0,0,0,0,0,0,1,0,0,2,12,8,4 e6
0,0,0,0,0,3,3,0,0,0,0,0,0,0,19,0,0,0,0,0 e7
0,1,3,8,3,16,3,0,0,0,0,1,0,0,12,0,5,0,0,0 e2
0,0,0,0,11,0,0,0,0,0,0,0,0,1,0,0,2,13,8,4 e5
0,1,3,12,0,5,3,0,2,8,0,0,4,0,12,15,5,0,0,8 e7
0,1,3,13,0,5,3,0,2,8,0,0,4,0,12,15,5,0,0,8 e0
0,0,0,0,0,5,3,0,0,0,0,0,0,0,19,16,0,0,0,0 e2
0,0,0,0,11,0,0,0,0,0,0,0,0,1,0,0,2,14,8,4 e0
0,0,1,0,0,10,3,8,0,0,0,1,15,0,0,0,0,0,0,0 e8
0,0,1,4,0,8,18,8,0,0,0,8,13,0,0,0,0,0,0,0 e5
0,1,1,0,0,0,0,0,2,11,0,0,4,0,0,0,9,0,0,8 e9
0,1,1,0,0,0,0,0,2,12,0,0,4,0,0,0,9,0,0,8 e2
0,0,0,4,0,4,12,0,0,0,0,10,0,13,1,8,0,0,6,0 e8
0,0,1,0,0,10,3,8,0,0,0,1,16,0,0,0,0,0,0,0 e7
0,1,1,0,16,0,0,0,2,10,0,0,4,1,0,0,9,0,0,8 e6
0,0,0,0,0,5,3,0,0,0,0,0,0,0,19,17,0,0,0,0 e1
0,0,1,4,0,8,19,8,0,0,0,8,13,0,0,0,0,0,0,0 e8
0,1,1,0,17,0,0,0,2,10,0,0,4,1,0,0,9,0,0,8 e3
0,0,0,0,0,2,3,15,3,0,0,0,0,0,0,0,0,0,0,0 e4
0,3,13,0,0,2,6,6,0,1,0,0,0,0,0,0,13,0,0,0 e7
0,0,0,0,0,3,3,0,0,0,0,0,0,0,20,0,0,0,0,0 e0
0,0,1,4,0,8,20,8,0,0,0,8,13,0,0,0,0,0,0,0 e1
0,0,0,4,0,4,12,7,0,0,11,10,0,14,1,8,1,4,6,0 e9
0,0,0,3,0,2,3,7,7,0,15,0,0,5,0,0,1,4,3,0 e4
0,11,1,0,0,10,3,8,0,0,0,1,15,0,0,0,0,0,0,0 e9
0,12,1,0,0,10,3,8,0,0,0,1,15,0,0,0,0,0,0,0 e0
0,0,0,0,0,3,3,0,0,0,0,0,0,0,21,0,0,0,0,0 e7
0,3,13,0,0,2,6,6,0,1,0,0,0,0,0,0,14,0,0,0 e7
0,13,1,0,0,10,3,8,0,0,0,1,15,0,0,0,0,0,0,0 e9
0,0,0,3,0,2,3,7,7,0,16,0,0,5,0,0,1,4,3,0 e9
0,1,3,13,11,5,3,0,2,8,0,0,4,1,12,15,5,15,8,8 e0
0,0,0,0,0,2,3,16,3,0,0,0,0,0,0,0,0,0,0,0 e1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0 e0
0,6,0,4,0,4,3,0,0,0,0,15,0,0,11,0,0,0,0,0 e1
0,0,0,3,0,2,3,11,3,0,7,0,0,0,0,0,2,0,0,13 e7
0,14,1,0,0,10,3,8,0,0,0,1,15,0,0,0,0,0,0,0 e2
0,3,18,0,8,0,6,0,0,1,0,0,0,1,0,0,2,0,0,4 e1
0,0,0,0,0,5,3,0,0,0,0,0,0,0,20,18,0,0,0,0 e9
0,0,0,3,0,2,3,11,3,0,7,0,0,0,0,0,2,0,0,14 e5
0,0,0,3,0,2,3,11,3,0,7,0,0,0,0,0,2,0,0,15 e2
0,0,0,0,0,2,3,17,3,0,0,0,0,0,0,0,0,0,0,0 e3
0,0,1,4,0,8,21,8,0,0,0,8,13,0,0,0,0,0,0,0 e1
0,1,1,0,0,0,0,0,2,13,0,0,4,0,0,0,9,0,0,8 e4
0,0,0,0,0,2,3,18,3,0,0,0,0,0,0,0,0,0,0,0 e1
0,3,13,0,0,2,6,6,0,1,0,0,0,0,0,0,15,0,0,0 e5
0,0,0,0,0,2,3,19,3,0,0,0,0,0,0,0,0,0,0,0 e3
0,0,0,0,0,3,3,0,0,0,0,0,0,0,22,0,0,0,0,0 e4
0,5,0,0,0,0,0,0,13,0,0,0,0,5,0,0,0,0,3,0 e9
0,0,0,3,0,2,3,11,3,0,7,0,0,0,0,0,2,0,0,16 e0
13,0,0,0,0,0,0,0,0,0,0,0,2,0,1,5,0,0,0,0 e7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0 e5
0,0,0,4,0,4,12,7,0,0,11,10,0,15,1,8,1,4,6,0 e9
0,1,3,14,0,5,3,0,2,8,0,0,4,0,12,15,5,0,0,8 e6
0,0,0,0,0,9,3,0,0,0,0,1,0,0,0,0,0,0,14,0 e3
0,5,0,0,0,0,0,0,14,0,0,0,0,5,0,0,0,0,3,0 e5
0,3,19,0,8,0,6,0,0,1,0,0,0,1,0,0,2,0,0,4 e1
0,0,0,0,0,3,3,0,0,0,0,0,0,0,23,0,0,0,0,0 e2
0,0,0,4,0,4,12,7,0,0,11,10,0,16,1,8,1,4,6,0 e9
0,0,0,4,0,4,12,7,0,0,11,10,0,17,1,8,1,4,6,0 e1
0,15,1,0,0,10,3,8,0,0,0,1,15,0,0,0,0,0,0,0 e3
0,1,3,8,3,17,3,0,0,0,0,1,0,0,12,0,5,0,0,0 e4
0,0,0,0,0,5,3,0,0,0,0,0,0,0,20,19,0,0,0,0 e8
0,16,1,0,0,10,3,8,0,0,0,1,15,0,0,0,0,0,0,0 e7
14,0,0,0,0,0,0,0,0,0,0,0,2,0,1,5,3,0,0,0 e5
0,0,0,4,0,4,12,7,0,0,11,10,0,18,1,8,1,4,6,0 e2
0,1,3,15,0,5,3,11,3,8,7,0,4,0,12,15,5,0,0,15 e8
15,0,0,0,0,0,0,0,0,0,0,0,2,0,1,5,3,0,0,0 e1
0,16,1,0,0,10,3,20,3,0,0,1,15,0,0,0,0,0,0,0 e9
0,1,3,13,11,5,3,0,2,8,0,0,4,1,12,15,5,16,8,8 e7
0,0,0,3,0,2,3,7,9,0,17,0,0,5,0,0,1,4,3,0 e3
0,0,0,0,0,5,3,0,0,0,0,0,0,0,20,20,0,0,0,0 e3
0,16,1,0,0,10,3,21,3,0,0,1,15,0,0,0,0,0,0,0 e9
0,0,0,3,0,2,3,7,9,0,18,0,0,5,0,0,1,4,3,0 e9
0,17,1,0,0,10,3,8,0,0,0,1,15,0,0,0,0,0,0,0 e8
0,1,3,13,11,5,3,0,2,8,0,0,4,1,12,15,5,17,8,8 e5
0,1,3,13,11,5,3,0,2,8,0,0,4,1,12,15,5,18,8,8 e4
0,1,1,0,0,0,0,0,2,14,0,0,4,0,0,0,9,0,0,8 e1
0,5,0,0,0,0,0,0,15,0,0,0,0,5,0,0,0,0,3,0 e6
0,0,1,4,0,8,22,8,0,0,0,8,13,0,0,0,0,0,0,0 e5
16,0,0,0,0,0,0,0,0,0,0,0,2,0,1,5,3,0,0,0 e0
0,6,0,4,0,4,3,0,0,0,0,16,0,0,11,0,0,0,0,0 e7
0,0,0,3,0,5,3,11,3,0,7,0,0,0,20,20,2,0,0,17 e8
0,0,1,4,0,8,23,8,0,0,11,10,13,17,1,8,1,4,6,0 e4
0,1,1,3,18,2,3,7,7,10,16,0,4,5,0,0,9,4,3,8 e2
17,0,0,0,0,0,0,0,0,0,0,0,2,0,1,5,3,0,0,0 e9
0,3,13,0,0,2,6,6,0,1,0,0,0,0,0,0,16,0,0,0 e8
0,6,0,4,0,4,3,0,0,0,0,17,0,0,11,0,0,0,0,0 e4
0,1,3,16,0,5,3,11,3,8,7,0,4,0,12,15,5,0,0,15 e0
0,0,0,0,0,9,3,0,0,0,0,1,0,0,0,0,0,0,15,0 e9
0,0,0,3,0,2,3,7,9,0,19,0,0,5,0,0,1,4,3,0 e3
0,0,0,4,0,4,12,7,0,0,11,10,0,19,1,8,1,4,6,0 e1
0,0,1,4,0,8,24,8,0,0,11,10,13,17,1,8,1,4,6,0 e6
0,3,20,3,8,2,6,7,0,1,13,0,0,1,0,0,2,4,0,4 e2
0,3,13,0,0,2,6,6,0,1,0,0,0,0,0,0,17,0,0,0 e6
0,3,21,4,8,8,20,8,0,1,13,8,13,1,0,0,2,4,0,4 e2
0,18,1,0,0,10,3,8,0,0,0,1,15,0,0,0,0,0,0,0 e8
0,0,0,3,0,2,3,7,9,0,20,0,0,5,0,0,1,4,3,0 e8
0,1,3,17,0,5,3,11,3,8,7,0,4,0,22,15,5,0,0,15 e6
0,1,3,8,3,18,3,8,0,0,0,1,9,0,12,0,5,0,0,0 e3
0,1,3,18,0,5,3,11,3,8,7,0,4,0,22,15,5,0,0,15 e6
0,1,1,0,0,0,0,0,2,15,0,0,4,0,0,0,9,0,0,8 e7
0,0,0,0,0,9,3,0,0,0,0,1,0,0,0,0,0,0,16,0 e8
0,3,22,4,8,8,20,8,0,1,13,8,13,1,0,0,2,4,0,4 e0
0,5,0,0,0,0,0,0,16,0,0,0,0,5,0,0,0,0,3,0 e9
0,0,0,0,0,9,3,0,0,0,0,1,0,0,0,0,0,0,17,0 e4
0,0,1,0,0,10,3,8,0,0,0,1,17,0,0,0,0,0,0,0 e1
0,0,0,0,0,5,3,0,0,0,0,0,0,0,20,21,0,0,0,0 e5
0,3,23,4,8,8,24,8,0,1,13,10,13,17,1,8,2,4,6,4 e1
0,16,3,13,11,10,3,22,3,8,0,1,15,1,12,15,5,18,8,8 e9
0,6,0,4,0,4,3,0,0,0,0,18,0,0,11,0,0,0,0,0 e0
0,3,13,0,0,2,6,6,0,1,0,0,0,0,0,0,18,0,0,0 e5
0,0,0,0,0,3,3,0,0,0,0,0,0,0,24,0,0,0,0,0 e7
0,0,0,0,0,9,3,0,0,0,0,1,0,0,20,22,0,0,16,0 e8
0,0,0,3,0,3,3,7,9,0,21,0,0,5,16,0,1,4,3,0 e6
0,3,24,4,8,8,24,8,0,1,13,10,13,17,1,8,2,4,6,4 e8
0,16,3,13,11,10,3,23,3,8,0,1,15,1,12,15,5,18,8,8 e6
0,1,1,3,19,2,3,7,7,10,16,0,4,5,0,0,9,4,3,8 e0
0,19,1,0,0,10,3,8,0,0,0,1,15,0,0,0,0,0,0,0 e9
0,16,3,13,11,10,3,24,9,8,20,1,15,5,12,15,5,18,8,8 e2
0,3,25,4,8,8,24,8,0,1,13,10,13,17,1,8,2,4,6,4 e7
0,1,1,0,0,0,0,0,2,16,0,0,4,0,0,0,9,0,0,8 e7
0,1,1,0,0,0,0,0,2,17,0,0,4,0,0,0,9,0,0,8 e0
0,0,0,4,0,4,12,7,0,0,11,10,0,20,1,8,1,4,6,0 e6
0,0,0,3,0,5,3,11,3,0,7,0,0,0,20,20,2,0,0,18 e7
0,3,13,0,0,2,6,6,0,1,0,0,0,0,0,0,19,0,0,0 e3
0,0,0,3,0,5,3,11,3,0,7,0,0,0,20,20,2,0,0,19 e3
18,0,0,0,0,0,0,0,0,0,0,0,2,0,1,5,3,0,0,0 e7
0,1,3,13,11,5,3,0,2,8,0,0,4,1,12,15,5,19,8,8 e0
0,1,3,13,11,5,3,0,2,8,0,0,4,1,12,15,5,20,8,8 e7
0,0,0,0,0,3,3,0,0,0,0,0,0,0,25,0,0,0,0,0 e8
0,3,13,0,0,2,6,6,0,1,0,0,0,0,0,0,20,0,0,0 e6
0,6,0,4,0,4,3,0,0,0,0,19,0,0,11,0,0,0,0,0 e9
0,5,1,0,0,10,3,8,17,0,0,1,16,5,0,0,0,0,3,0 e0
0,0,1,4,0,8,25,8,0,0,11,10,13,17,1,8,1,4,6,0 e7
0,0,0,0,0,9,3,0,0,0,0,1,0,0,20,23,0,0,16,0 e8
0,0,0,0,0,3,3,0,0,0,0,0,0,0,26,0,0,0,0,0 e5
0,0,1,0,0,10,3,8,0,0,0,1,18,0,0,0,0,0,0,0 e7
0,1,3,13,11,5,3,0,2,8,0,0,4,1,12,15,5,21,8,8 e1
0,8,3,8,3,19,3,8,0,0,0,1,9,0,12,0,5,0,0,0 e0
0,1,1,0,0,0,0,0,2,18,0,0,4,0,0,0,9,0,0,8 e0
0,16,13,13,11,10,6,23,3,8,0,1,15,1,12,15,21,18,8,8 e5
0,0,0,0,0,9,3,0,0,0,0,1,0,0,0,0,0,0,18,0 e2
0,0,0,0,0,9,3,0,0,0,0,1,0,0,20,24,0,0,16,0 e4
0,6,1,4,0,10,3,8,18,0,0,17,16,5,11,0,0,0,3,0 e2
0,0,0,0,0,9,3,0,0,0,0,1,0,0,0,0,0,0,19,0 e9
0,0,0,3,0,3,3,7,9,0,22,0,0,5,21,0,1,4,3,0 e8
0,16,25,13,11,10,24,23,3,8,13,10,15,17,12,15,22,18,8,8 e3
0,16,25,13,11,10,24,23,3,8,13,10,15,17,12,15,23,18,8,8 e7
0,0,1,4,0,8,26,8,0,0,11,10,13,17,1,8,1,4,6,0 e9
0,0,0,0,0,9,3,0,0,0,0,1,0,0,20,25,0,0,16,0 e8
0,16,3,13,11,10,3,25,9,8,20,1,15,5,12,15,5,18,8,8 e5
19,0,0,0,0,0,0,0,0,0,0,0,2,0,1,5,3,0,0,0 e9
0,6,0,4,11,4,3,0,0,0,0,20,0,1,11,0,2,14,8,4 e1
0,0,0,0,0,9,3,0,0,0,0,1,0,0,20,26,0,0,16,0 e2
0,1,1,0,0,0,0,0,2,19,0,0,4,0,0,0,9,0,0,8 e8
0,3,26,4,8,8,24,8,0,1,13,10,13,17,1,8,2,4,6,4 e4
0,3,27,4,8,8,24,8,0,1,13,10,13,17,1,8,2,4,6,4 e2
0,0,0,3,0,3,3,7,9,0,23,0,0,5,21,0,1,4,3,0 e3
0,1,1,0,0,0,0,0,2,20,0,0,4,0,0,0,9,0,0,8 e5
0,0,0,0,0,3,3,0,0,0,0,0,0,0,27,0,0,0,0,0 e7
0,6,1,4,0,10,3,8,19,0,0,17,16,5,11,0,0,0,3,0 e1
0,1,1,0,0,0,0,0,2,21,0,0,4,0,0,0,9,0,0,8 e2
0,0,0,3,0,9,3,0,0,0,9,1,0,0,0,0,1,4,20,0 e3
0,3,13,3,0,3,6,7,9,1,24,0,0,5,21,0,15,4,3,0 e5
0,16,3,13,11,10,3,26,9,8,20,1,15,5,12,15,5,18,8,8 e3
0,16,3,13,11,10,3,27,9,8,20,1,15,5,12,15,5,18,8,8 e7
0,1,3,13,11,5,3,0,2,8,0,0,4,1,12,15,5,22,8,8 e2
0,16,3,13,11,10,3,28,9,8,20,1,15,5,12,15,5,18,8,8 e9
0,0,1,0,0,10,3,8,0,0,0,1,19,0,0,0,0,0,0,0 e5
0,3,27,4,8,9,24,8,0,1,13,10,13,17,20,27,2,4,16,4 e5
0,20,1,0,0,10,3,8,0,0,0,1,15,0,0,0,0,0,0,0 e1
0,0,1,3,0,10,3,11,3,0,7,1,20,0,0,0,2,0,0,14 e0
0,0,0,0,0,3,3,0,0,0,0,0,0,0,28,0,0,0,0,0 e7
0,0,1,3,0,10,3,11,3,0,7,1,21,0,0,0,2,0,0,14 e5
0,0,1,4,0,8,26,11,3,0,11,10,13,17,20,20,2,4,6,20 e6
20,0,0,0,0,0,0,0,0,0,0,0,2,0,1,5,3,0,0,0 e5
0,0,0,3,0,9,3,0,0,0,9,1,0,0,0,0,1,4,21,0 e5
0,3,13,4,0,4,12,7,0,1,11,10,0,21,1,8,17,4,6,0 e8
17,0,1,4,0,8,27,8,0,0,11,10,13,17,1,8,3,4,6,0 e5
0,6,3,13,11,10,3,8,20,8,0,17,16,5,12,15,5,21,8,8 e8
0,1,3,13,11,8,26,11,3,8,11,10,13,17,20,20,5,22,8,21 e5
0,1,3,13,11,5,3,0,2,8,0,0,4,1,12,15,5,23,8,8 e3
0,6,0,4,11,4,3,0,0,0,0,21,0,1,11,0,2,14,8,4 e1
0,8,3,10,3,20,3,8,0,0,0,1,9,0,12,0,5,0,0,0 e2
0,21,1,0,0,10,3,8,0,0,0,1,15,0,0,0,0,0,0,0 e5
17,0,1,4,0,8,28,8,0,0,11,10,13,17,1,8,3,4,6,0 e2
0,1,3,13,11,5,3,0,2,8,0,0,4,1,12,15,5,24,8,8 e2
17,16,3,13,11,10,28,29,9,8,20,10,15,17,12,15,5,18,8,8 e0
0,8,3,10,3,21,3,8,0,0,0,1,9,0,12,0,5,0,0,0 e3
0,5,1,3,20,2,3,7,13,10,16,0,4,5,0,0,9,4,3,8 e6
0,22,1,0,0,10,3,8,0,0,0,1,15,0,0,0,0,0,0,0 e5
0,1,3,19,0,5,3,11,3,8,7,0,4,0,22,15,5,0,0,15 e6
0,23,1,0,0,10,3,8,0,0,0,1,15,0,0,0,0,0,0,0 e0
18,3,13,4,0,4,12,7,0,1,11,10,2,22,1,8,17,4,6,0 e0
21,0,0,0,0,0,0,0,0,0,0,0,2,0,1,5,3,0,0,0 e7
17,0,1,4,0,8,29,8,0,0,11,10,13,17,1,8,3,4,6,0 e3
0,3,13,3,0,5,6,7,9,1,25,0,0,5,21,19,15,4,3,0 e9
0,3,22,4,8,8,20,8,9,1,26,8,13,5,21,19,15,4,3,4 e1
0,3,22,4,8,10,20,8,9,1,27,8,18,5,21,19,15,4,3,4 e2
0,5,1,3,21,9,3,7,13,10,16,1,4,5,0,0,9,4,17,8 e2
0,6,1,4,11,8,18,8,0,0,0,22,13,1,11,0,2,14,8,4 e8
0,6,1,4,11,8,18,11,3,0,7,23,13,1,11,0,2,14,8,16 e6
0,6,1,4,11,8,18,11,3,0,11,24,13,18,11,8,2,14,8,16 e7
0,6,1,4,11,8,22,11,3,0,11,25,13,18,11,8,2,14,8,16 e1
0,6,1,4,11,8,22,11,3,17,11,26,13,18,11,8,9,14,8,16 e6
22,0,0,0,0,6,3,0,0,0,0,0,2,0,1,5,3,0,0,0 e6
23,0,1,0,0,6,3,0,2,5,0,0,4,0,1,5,3,0,0,0 e9
24,1,1,0,0,6,3,0,2,5,0,0,4,0,1,5,7,0,0,0 e0
25,1,1,0,0,6,3,0,2,5,0,0,4,0,1,5,7,0,11,0 e5
26,1,3,8,3,16,3,0,2,5,0,1,4,0,12,5,7,0,11,0 e1
27,18,3,8,3,16,3,8,2,5,0,1,15,0,12,5,7,0,11,0 e0
17,16,3,13,11,10,29,30,9,8,20,10,15,17,12,15,5,18,8,8 e7
0,3,28,18,8,8,24,11,3,8,13,10,13,17,22,15,5,4,6,15 e2
0,3,29,18,8,8,24,11,3,8,13,10,13,17,25,15,5,4,6,15 e1
0,3,30,18,8,9,24,11,3,8,13,10,13,17,25,15,5,4,19,15 e1
0,6,3,13,11,10,3,8,21,18,0,17,16,5,12,15,9,21,8,8 e8
0,16,3,13,11,10,3,28,9,8,20,1,15,5,29,15,5,18,8,8 e9
21,1,3,13,11,8,26,11,3,8,11,10,13,17,20,20,5,22,8,22 e8
0,0,0,3,0,9,3,0,0,0,9,1,0,0,1,14,1,4,22,0 e5
0,3,13,3,0,9,6,6,0,1,9,1,0,0,1,14,14,4,23,0 e8
0,3,13,3,0,9,6,6,0,1,9,1,0,0,20,26,14,4,24,0 e3
0,3,13,3,0,9,6,6,0,1,9,1,0,0,27,26,14,4,25,0 e6
0,8,16,10,8,22,6,8,0,1,0,1,9,1,12,0,5,0,0,4 e0
0,8,16,10,8,23,6,8,0,1,0,1,9,1,17,0,5,0,0,4 e2
12,8,16,10,8,24,6,8,0,1,0,1,9,1,17,5,5,0,0,4 e0
13,8,16,10,8,25,6,8,0,1,0,1,9,1,17,5,5,0,0,4 e4
13,8,16,13,11,26,6,8,2,8,0,1,9,1,17,15,5,16,8,8 e9
17,3,13,4,0,8,30,8,0,1,11,10,13,17,1,8,16,4,6,0 e3
17,6,13,4,0,8,31,8,0,1,11,18,13,17,11,8,16,4,6,0 e8
17,6,13,4,0,8,32,8,0,1,11,18,13,17,11,8,18,4,6,0 e0
17,6,13,4,0,8,33,8,0,1,11,18,13,17,28,8,18,4,6,0 e5
17,8,13,10,3,21,34,8,0,1,11,18,13,17,28,8,18,4,6,0 e0
0,1,3,13,11,10,3,11,3,8,7,1,22,1,12,15,5,23,8,14 e6
0,6,3,13,11,10,3,11,3,8,7,21,23,1,12,15,5,23,8,14 e3
--
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0 e5
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e4
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0 e5
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0 e9
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0 e7
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0 e7
0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0 e5
0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0 e1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0 e1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0 e2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0 e2
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e3
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0 e0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0 e4
0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0 e3
0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0 e5
